loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Raigmore Hospital,NHS Highland,S08000022,H202H,90+,Emergency Inpatients,Male,2018-03-31,88.79423200637608,1244.0,48.0
Raigmore Hospital,NHS Highland,S08000022,H202H,90+,Emergency Inpatients,Male,2018-04-30,91.78879076599921,1305.0,50.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Male,2018-01-31,18.236824306815734,2744.0,569.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Male,2018-02-28,19.225402689952684,2486.0,516.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Male,2018-03-31,17.420452438412024,2444.0,507.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Male,2018-04-30,17.125167342145076,2338.0,485.0
Victoria Hospital,NHS Fife,S08000029,F704H,0-9,All Daycases,Male,2018-01-31,0.0035057615991611487,1.0,43.0
Victoria Hospital,NHS Fife,S08000029,F704H,0-9,All Daycases,Male,2018-02-28,0.004089363134249162,1.0,40.0
Victoria Hospital,NHS Fife,S08000029,F704H,0-9,All Daycases,Male,2018-03-31,0.0037499699357335207,1.0,41.0
Victoria Hospital,NHS Fife,S08000029,F704H,0-9,All Daycases,Male,2018-04-30,0.0038974304866377625,1.0,45.0
,,,,20-29,All Daycases,Male,2018-01-31,0.02226837263373891,2.0,460.0
,,,,20-29,All Daycases,Male,2018-02-28,0.0182806915768645,2.0,474.0
,,,,20-29,All Daycases,Male,2018-03-31,,,539.0
,,,,20-29,All Daycases,Male,2018-04-30,0.01886487997216902,2.0,542.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,Emergency Inpatients,Male,2018-01-31,58.126710898836286,42539.0,13098.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,Emergency Inpatients,Male,2018-02-28,58.413170695500575,40664.0,12521.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,Emergency Inpatients,Male,2018-03-31,58.01810272402467,44231.0,13620.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,Emergency Inpatients,Male,2018-04-30,55.46088700713005,39527.0,12171.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,Elective Inpatients,Female,2018-01-31,4.201422605634201,41.0,27.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,Elective Inpatients,Female,2018-02-28,3.754604393393074,37.0,24.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,Elective Inpatients,Female,2018-03-31,3.9123893286812517,40.0,26.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,Elective Inpatients,Female,2018-04-30,,,28.0
NHS Tayside,NHS Tayside,S08000030,S08000030,30-39,All Daycases,Female,2018-01-31,0.01936286101173607,3.0,260.0
NHS Tayside,NHS Tayside,S08000030,S08000030,30-39,All Daycases,Female,2018-02-28,0.020833048411212488,3.0,299.0
NHS Tayside,NHS Tayside,S08000030,S08000030,30-39,All Daycases,Female,2018-03-31,0.022159624441379453,3.0,285.0
NHS Tayside,NHS Tayside,S08000030,S08000030,30-39,All Daycases,Female,2018-04-30,0.020106973916265543,3.0,263.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,All Daycases,Female,2018-01-31,0.06605889835753272,14.0,602.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,All Daycases,Female,2018-02-28,0.06293975877807421,12.0,524.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,All Daycases,Female,2018-03-31,0.05809551283916763,15.0,625.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,All Daycases,Female,2018-04-30,0.06393741509734992,12.0,520.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,60-69,Elective Inpatients,Male,2018-01-31,25.023135838926763,480.0,1078.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,60-69,Elective Inpatients,Male,2018-02-28,29.891140921803373,420.0,943.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,60-69,Elective Inpatients,Male,2018-03-31,24.83816067623392,464.0,1043.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,60-69,Elective Inpatients,Male,2018-04-30,29.665550249329726,397.0,893.0
Borders General Hospital,NHS Borders,S08000016,B120H,60-69,All Daycases,Male,2018-01-31,0.019206634282429493,1.0,62.0
Borders General Hospital,NHS Borders,S08000016,B120H,60-69,All Daycases,Male,2018-02-28,0.021247256354871017,1.0,69.0
Borders General Hospital,NHS Borders,S08000016,B120H,60-69,All Daycases,Male,2018-03-31,0.0181851308733984,1.0,66.0
Borders General Hospital,NHS Borders,S08000016,B120H,60-69,All Daycases,Male,2018-04-30,0.019212236065418126,1.0,60.0
Caithness General Hospital,NHS Highland,S08000022,H103H,70-79,Elective Inpatients,Female,2018-01-31,16.333975686780633,42.0,9.0
Caithness General Hospital,NHS Highland,S08000022,H103H,70-79,Elective Inpatients,Female,2018-02-28,15.659455055141267,41.0,9.0
Caithness General Hospital,NHS Highland,S08000022,H103H,70-79,Elective Inpatients,Female,2018-03-31,14.360653730342742,43.0,10.0
Caithness General Hospital,NHS Highland,S08000022,H103H,70-79,Elective Inpatients,Female,2018-04-30,15.227833352508373,44.0,10.0
Arran War Memorial Hospital,NHS Ayrshire & Arran,S08000015,A101H,20-29,Elective Inpatients,Male,2018-01-31,,,1.0
Arran War Memorial Hospital,NHS Ayrshire & Arran,S08000015,A101H,20-29,Elective Inpatients,Male,2018-02-28,,,1.0
Arran War Memorial Hospital,NHS Ayrshire & Arran,S08000015,A101H,20-29,Elective Inpatients,Male,2018-03-31,,,1.0
Arran War Memorial Hospital,NHS Ayrshire & Arran,S08000015,A101H,20-29,Elective Inpatients,Male,2018-04-30,,,1.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,30-39,All Daycases,Male,2018-01-31,0.015703525142203033,1.0,382.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,30-39,All Daycases,Male,2018-02-28,0.01632390679078248,1.0,375.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,30-39,All Daycases,Male,2018-03-31,0.01664539767340754,1.0,354.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,30-39,All Daycases,Male,2018-04-30,0.01720213577665748,1.0,361.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,Elective Inpatients,Female,2018-01-31,10.184387169520042,484.0,168.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,Elective Inpatients,Female,2018-02-28,9.969969219530574,438.0,152.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,Elective Inpatients,Female,2018-03-31,9.464451667777617,425.0,147.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,Elective Inpatients,Female,2018-04-30,,,157.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,Emergency Inpatients,Male,2018-01-31,73.39654725971101,2262.0,490.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,Emergency Inpatients,Male,2018-02-28,72.13122659676351,2214.0,480.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,Emergency Inpatients,Male,2018-03-31,67.91555061548713,2305.0,499.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,Emergency Inpatients,Male,2018-04-30,69.43409924087474,2361.0,512.0
,,,,50-59,All Daycases,Male,2018-01-31,0.040238679171186266,9.0,1448.0
,,,,50-59,All Daycases,Male,2018-02-28,0.0363405558292881,8.0,1345.0
,,,,50-59,All Daycases,Male,2018-03-31,,,1553.0
,,,,50-59,All Daycases,Male,2018-04-30,0.03526854035588825,9.0,1473.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,30-39,Elective Inpatients,Male,2018-01-31,5.192333468304048,139.0,72.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,30-39,Elective Inpatients,Male,2018-02-28,5.492051130653485,138.0,71.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,30-39,Elective Inpatients,Male,2018-03-31,5.374593008694686,145.0,75.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,30-39,Elective Inpatients,Male,2018-04-30,5.596565536547532,128.0,66.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Elective Inpatients,Male,2018-01-31,3.7539499566902537,150.0,117.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Elective Inpatients,Male,2018-02-28,3.520198369895642,140.0,109.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Elective Inpatients,Male,2018-03-31,3.2702670886461056,141.0,110.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Elective Inpatients,Male,2018-04-30,3.7757821380981196,136.0,106.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,70-79,Emergency Inpatients,Male,2018-01-31,30.7879312590178,5348.0,656.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,70-79,Emergency Inpatients,Male,2018-02-28,31.78859949602032,6015.0,738.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,70-79,Emergency Inpatients,Male,2018-03-31,31.574613397854606,5291.0,649.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,70-79,Emergency Inpatients,Male,2018-04-30,33.17344807944201,5240.0,643.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,0-9,Emergency Inpatients,Male,2018-01-31,2.5243904761284863,40.0,15.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,0-9,Emergency Inpatients,Male,2018-02-28,,,14.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,0-9,Emergency Inpatients,Male,2018-03-31,2.7402262168528577,39.0,15.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,0-9,Emergency Inpatients,Male,2018-04-30,,,16.0
Raigmore Hospital,NHS Highland,S08000022,H202H,40-49,Emergency Inpatients,Male,2018-01-31,33.09013581536925,765.0,174.0
Raigmore Hospital,NHS Highland,S08000022,H202H,40-49,Emergency Inpatients,Male,2018-02-28,33.29235126561396,797.0,181.0
Raigmore Hospital,NHS Highland,S08000022,H202H,40-49,Emergency Inpatients,Male,2018-03-31,32.171482091561366,827.0,188.0
Raigmore Hospital,NHS Highland,S08000022,H202H,40-49,Emergency Inpatients,Male,2018-04-30,32.942790195898816,816.0,185.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,50-59,Elective Inpatients,Female,2018-01-31,7.397878321234119,360.0,60.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,50-59,Elective Inpatients,Female,2018-02-28,6.507511904673903,341.0,56.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,50-59,Elective Inpatients,Female,2018-03-31,6.444263706065704,345.0,57.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,50-59,Elective Inpatients,Female,2018-04-30,6.902053608469086,360.0,60.0
Western General Hospital,NHS Lothian,S08000024,S116H,90+,All Daycases,Male,2018-01-31,0.1638702706596156,8.0,214.0
Western General Hospital,NHS Lothian,S08000024,S116H,90+,All Daycases,Male,2018-02-28,0.1712870756668054,8.0,211.0
Western General Hospital,NHS Lothian,S08000024,S116H,90+,All Daycases,Male,2018-03-31,0.18371296788319091,7.0,198.0
Western General Hospital,NHS Lothian,S08000024,S116H,90+,All Daycases,Male,2018-04-30,0.1629184787339598,7.0,204.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Emergency Inpatients,Female,2018-01-31,9.998801249738635,540.0,117.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Emergency Inpatients,Female,2018-02-28,10.371822968843816,534.0,116.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Emergency Inpatients,Female,2018-03-31,10.240186887284466,599.0,130.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Emergency Inpatients,Female,2018-04-30,11.111040852460249,574.0,124.0
NHS Highland,NHS Highland,S08000022,S08000022,40-49,All Daycases,Male,2018-01-31,0.047780673450130796,2.0,196.0
NHS Highland,NHS Highland,S08000022,S08000022,40-49,All Daycases,Male,2018-02-28,0.04833016714879327,2.0,202.0
NHS Highland,NHS Highland,S08000022,S08000022,40-49,All Daycases,Male,2018-03-31,0.05042397050566521,2.0,180.0
NHS Highland,NHS Highland,S08000022,S08000022,40-49,All Daycases,Male,2018-04-30,0.04532787174336135,2.0,183.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Elective Inpatients,Female,2018-01-31,1.5429948104029936,38.0,32.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Elective Inpatients,Female,2018-02-28,1.4439974657732328,35.0,30.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Elective Inpatients,Female,2018-03-31,1.4885968165468892,33.0,28.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Elective Inpatients,Female,2018-04-30,1.5054350630772835,36.0,31.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,All Daycases,Male,2018-01-31,0.014555675656365528,1.0,211.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,All Daycases,Male,2018-02-28,0.01633113206818211,1.0,192.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,All Daycases,Male,2018-03-31,,,189.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,All Daycases,Male,2018-04-30,0.01565081870514412,1.0,214.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-01-31,66.16490338540201,40542.0,5547.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-02-28,68.12167393484252,38348.0,5246.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-03-31,60.57147483535254,36268.0,4962.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-04-30,61.789748169359406,41673.0,5701.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Emergency Inpatients,Female,2018-01-31,16.367536747691663,1703.0,259.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Emergency Inpatients,Female,2018-02-28,15.375743562043013,1773.0,270.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Emergency Inpatients,Female,2018-03-31,14.233464036952132,1543.0,235.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Emergency Inpatients,Female,2018-04-30,15.50834749409389,1509.0,230.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,20-29,Emergency Inpatients,Female,2018-01-31,17.078118655850638,1639.0,401.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,20-29,Emergency Inpatients,Female,2018-02-28,15.501593673161418,1475.0,361.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,20-29,Emergency Inpatients,Female,2018-03-31,15.259162962185524,1467.0,359.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,20-29,Emergency Inpatients,Female,2018-04-30,17.334694316063313,1512.0,370.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,10-19,Elective Inpatients,Male,2018-01-31,0.9607725436443555,2.0,5.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,10-19,Elective Inpatients,Male,2018-02-28,0.9087752034967093,2.0,5.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,10-19,Elective Inpatients,Male,2018-03-31,0.8594745031460493,2.0,4.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,10-19,Elective Inpatients,Male,2018-04-30,0.9875602968289872,2.0,5.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,50-59,All Daycases,Male,2018-01-31,0.0085504712500132,1.0,87.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,50-59,All Daycases,Male,2018-02-28,0.008901549181517008,1.0,85.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,50-59,All Daycases,Male,2018-03-31,0.007744690728927507,1.0,86.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,50-59,All Daycases,Male,2018-04-30,0.007576653270066277,1.0,80.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,70-79,All Daycases,Male,2018-01-31,0.013777522159667696,1.0,114.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,70-79,All Daycases,Male,2018-02-28,0.012404333996367601,1.0,108.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,70-79,All Daycases,Male,2018-03-31,0.012332356398263224,1.0,111.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,70-79,All Daycases,Male,2018-04-30,0.012711347714460988,1.0,117.0
Western General Hospital,NHS Lothian,S08000024,S116H,60-69,All Daycases,Male,2018-01-31,0.10192271299644744,14.0,1621.0
Western General Hospital,NHS Lothian,S08000024,S116H,60-69,All Daycases,Male,2018-02-28,0.09660713477871727,15.0,1769.0
Western General Hospital,NHS Lothian,S08000024,S116H,60-69,All Daycases,Male,2018-03-31,0.08714324596709466,12.0,1482.0
Western General Hospital,NHS Lothian,S08000024,S116H,60-69,All Daycases,Male,2018-04-30,0.09515709070868777,13.0,1491.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,90+,Elective Inpatients,Female,2018-01-31,49.60983052667868,1565.0,62.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,90+,Elective Inpatients,Female,2018-02-28,48.21635559973357,1479.0,58.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,90+,Elective Inpatients,Female,2018-03-31,48.5425126144408,1460.0,58.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,90+,Elective Inpatients,Female,2018-04-30,45.2153403581902,1469.0,58.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,All Daycases,Female,2018-01-31,0.004648610069342438,1.0,20.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,All Daycases,Female,2018-02-28,0.004399703797180396,1.0,22.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,All Daycases,Female,2018-03-31,0.004531699547694778,1.0,21.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,All Daycases,Female,2018-04-30,0.004765200324446982,1.0,22.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,60-69,All Daycases,Male,2018-01-31,0.03783890947948124,16.0,2905.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,60-69,All Daycases,Male,2018-02-28,0.04131604803370575,16.0,2912.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,60-69,All Daycases,Male,2018-03-31,,,2679.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,60-69,All Daycases,Male,2018-04-30,0.03460708671301419,15.0,2682.0
Scotland,Scotland,scot,scot,60-69,Elective Inpatients,Female,2018-01-31,5.487471927947886,114787.0,37816.0
Scotland,Scotland,scot,scot,60-69,Elective Inpatients,Female,2018-02-28,6.161539516069044,109192.0,35972.0
Scotland,Scotland,scot,scot,60-69,Elective Inpatients,Female,2018-03-31,5.82402854775246,96895.0,31921.0
Scotland,Scotland,scot,scot,60-69,Elective Inpatients,Female,2018-04-30,,,35139.0
Borders General Hospital,NHS Borders,S08000016,B120H,60-69,Emergency Inpatients,Female,2018-01-31,14.42876837557388,571.0,82.0
Borders General Hospital,NHS Borders,S08000016,B120H,60-69,Emergency Inpatients,Female,2018-02-28,,,93.0
Borders General Hospital,NHS Borders,S08000016,B120H,60-69,Emergency Inpatients,Female,2018-03-31,14.51889366796163,531.0,77.0
Borders General Hospital,NHS Borders,S08000016,B120H,60-69,Emergency Inpatients,Female,2018-04-30,14.641864032641799,601.0,87.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,90+,All Daycases,Female,2018-01-31,0.18770395381296567,13.0,317.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,90+,All Daycases,Female,2018-02-28,0.181969333398054,12.0,291.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,90+,All Daycases,Female,2018-03-31,0.18986094747908924,14.0,332.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,90+,All Daycases,Female,2018-04-30,,,325.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,0-9,Elective Inpatients,Female,2018-01-31,4.173345245547215,75.0,64.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,0-9,Elective Inpatients,Female,2018-02-28,4.183318843565712,63.0,53.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,0-9,Elective Inpatients,Female,2018-03-31,3.8479831815415277,70.0,60.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,0-9,Elective Inpatients,Female,2018-04-30,3.8531736349563794,67.0,57.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,70-79,Elective Inpatients,Male,2018-01-31,44.80463455451154,6069.0,1258.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,70-79,Elective Inpatients,Male,2018-02-28,42.620641269985214,5824.0,1207.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,70-79,Elective Inpatients,Male,2018-03-31,37.82088139437075,5717.0,1185.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,70-79,Elective Inpatients,Male,2018-04-30,41.63329789283854,5236.0,1085.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-01-31,30.516364905811216,2137.0,110.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-02-28,34.484414785592996,2176.0,112.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-03-31,28.364940181956563,2314.0,119.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-04-30,32.126224003804055,2156.0,111.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,Elective Inpatients,Female,2018-01-31,7.24700046502848,130.0,43.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,Elective Inpatients,Female,2018-02-28,6.6438961946198205,130.0,43.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,Elective Inpatients,Female,2018-03-31,7.593863858734101,122.0,41.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,Elective Inpatients,Female,2018-04-30,7.43556028573561,119.0,40.0
NHS Grampian,NHS Grampian,S08000020,S08000020,30-39,Emergency Inpatients,Male,2018-01-31,18.847875603175847,2353.0,621.0
NHS Grampian,NHS Grampian,S08000020,S08000020,30-39,Emergency Inpatients,Male,2018-02-28,15.728098934243583,2554.0,674.0
NHS Grampian,NHS Grampian,S08000020,S08000020,30-39,Emergency Inpatients,Male,2018-03-31,,,566.0
NHS Grampian,NHS Grampian,S08000020,S08000020,30-39,Emergency Inpatients,Male,2018-04-30,17.64446917808581,2187.0,577.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,All Daycases,Male,2018-01-31,0.05501195091110736,11.0,497.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,All Daycases,Male,2018-02-28,0.061372672841144005,13.0,568.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,All Daycases,Male,2018-03-31,0.05889231937910707,12.0,523.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,All Daycases,Male,2018-04-30,0.057814113735190874,12.0,555.0
