BNFItemCode,BNFItemDescription,GPPracticeName,HB2014,HB2014Name,NumberOfPaidItems,PaidDateMonth
0208020Y0BBACAC,XARELTO_TAB 20MG,Castell y Gwynt,North Wales,North Wales,11,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carnedd Dafydd,North Wales,North Wales,23,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Alpamayo,Andes,Andes,20,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Symonds Knott,Lake District,Lake District,17,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Castell y Gwynt,North Wales,North Wales,14,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Kanchenjunga,Himalayas,Himalayas,22,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Apo,Mindanao,Mindanao,18,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Nanga Parbat,Himalayas,Himalayas,25,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Sgor an Lochain Uaine,Am Monadh,Am Monadh,18,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Tsast Uul,Altai,Altai,19,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Turgen Uul,Altai,Altai,14,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Lucania,Saint Elias,Saint Elias,9,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Gora Mungun-Tayga,Altai,Altai,21,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grand Combin,Alps,Alps,17,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Severo-Chuyskiy Khrebet High Point,Altai,Altai,23,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Ichinskaya Sopka,Kamchatka,Kamchatka,11,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Little Twynam,Great Dividing Range,Great Dividing Range,16,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Pen yr Ole Wen,North Wales,North Wales,26,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Karasawa-dake,Honshu,Honshu,17,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Ben Macdui,Am Monadh,Am Monadh,29,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Glyder Fach,North Wales,North Wales,15,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Vancouver,Saint Elias,Saint Elias,26,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Rimpfischhorn,Alps,Alps,23,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Binuluan,Luzon,Luzon,20,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Piapayungan,Mindanao,Mindanao,12,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kitahotaka-dake,Honshu,Honshu,10,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Kukurtlu Dome,Caucasus,Caucasus,20,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Carnedd Llewelyn,North Wales,North Wales,17,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Townsend,Great Dividing Range,Great Dividing Range,16,2019-07-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Alpamayo,Andes,Andes,24,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Snowdon,North Wales,North Wales,17,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Warusawa-dake,Honshu,Honshu,19,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach,Am Monadh,Am Monadh,24,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Skiddaw,Lake District,Lake District,22,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Bolshaya Udina,Kamchatka,Kamchatka,17,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,11,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kitahotaka-dake,Honshu,Honshu,14,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Nanga Parbat,Himalayas,Himalayas,21,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Sgor an Lochain Uaine,Am Monadh,Am Monadh,21,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Bowfell,Lake District,Lake District,17,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Nanga Parbat,Himalayas,Himalayas,8,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Coropuna,Andes,Andes,16,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Sutay Uul,Altai,Altai,19,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,El Toro,Andes,Andes,20,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Vancouver,Saint Elias,Saint Elias,23,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Karasawa-dake,Honshu,Honshu,18,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Jirishanca,Andes,Andes,19,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Churchill,Saint Elias,Saint Elias,25,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Manaslu,Himalayas,Himalayas,19,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Warusawa-dake,Honshu,Honshu,21,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aino-dake,Honshu,Honshu,22,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Kalatungan,Mindanao,Mindanao,27,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Makalu,Himalayas,Himalayas,23,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Fuji-san,Honshu,Honshu,7,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,King Peak,Saint Elias,Saint Elias,20,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Carnedd Dafydd,North Wales,North Wales,12,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Churchill,Saint Elias,Saint Elias,10,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mayon Volcano,Luzon,Luzon,23,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Katyn-Tau,Caucasus,Caucasus,17,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Apo,Mindanao,Mindanao,13,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Braeriach-Carn na Criche,Am Monadh,Am Monadh,22,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Piapayungan,Mindanao,Mindanao,11,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Khuiten Peak,Altai,Altai,24,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Avachinsky V.,Kamchatka,Kamchatka,20,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,King Peak,Saint Elias,Saint Elias,12,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Alpamayo,Andes,Andes,19,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carnedd Dafydd,North Wales,North Wales,20,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mayon Volcano,Luzon,Luzon,13,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Wood,Saint Elias,Saint Elias,17,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Nanga Parbat,Himalayas,Himalayas,22,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Pulag,Luzon,Luzon,19,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Vulkan Zhupanovsky,Kamchatka,Kamchatka,16,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Scafell,Lake District,Lake District,13,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,14,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Binuluan,Luzon,Luzon,13,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Slaggard,Saint Elias,Saint Elias,19,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kanchenjunga,Himalayas,Himalayas,10,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Sgor an Lochain Uaine,Am Monadh,Am Monadh,18,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Turgen Uul,Altai,Altai,17,2019-07-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Carnedd Dafydd,North Wales,North Wales,29,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Braeriach,Am Monadh,Am Monadh,20,2019-04-01
21270000613,JOBST ELVAREX SOFT ACC FOR L/EXTREM CLOSED TOE,Mount Dulang-dulang,Mindanao,Mindanao,1,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Ostry Tolbachik,Kamchatka,Kamchatka,14,2019-06-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Glyder Fach,North Wales,North Wales,33,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Khuiten Peak,Altai,Altai,16,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Avachinsky V.,Kamchatka,Kamchatka,15,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Gistola,Caucasus,Caucasus,19,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Etheridge Ridge,Great Dividing Range,Great Dividing Range,14,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kanchenjunga,Himalayas,Himalayas,23,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Scafell,Lake District,Lake District,22,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Ostry Tolbachik,Kamchatka,Kamchatka,17,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Akaishi-dake,Honshu,Honshu,20,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Dykh-Tau,Caucasus,Caucasus,7,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carnedd Llewelyn,North Wales,North Wales,21,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Cairn Toul,Am Monadh,Am Monadh,19,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Artesonraju,Andes,Andes,21,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Aonach Mor,Am Monadh,Am Monadh,18,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Scafell,Lake District,Lake District,15,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Namandiraan,Luzon,Luzon,15,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Finsteraarhorn,Alps,Alps,22,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Skiddaw,Lake District,Lake District,16,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Khuiten Peak,Altai,Altai,20,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Scafell,Lake District,Lake District,21,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Harhiraa Uul,Altai,Altai,14,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Tabayoc,Luzon,Luzon,19,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Harhiraa Uul,Altai,Altai,18,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Grand Combin,Alps,Alps,21,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Dent Blanche,Alps,Alps,18,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carn Mor Dearg,Am Monadh,Am Monadh,25,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Churchill,Saint Elias,Saint Elias,28,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Kukurtlu Dome,Caucasus,Caucasus,19,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Rams Head North,Great Dividing Range,Great Dividing Range,21,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach,Am Monadh,Am Monadh,14,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Helvellyn,Lake District,Lake District,12,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,17,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Apo,Mindanao,Mindanao,15,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Balatukan,Mindanao,Mindanao,17,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Monte Rosa,Alps,Alps,20,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Alpamayo,Andes,Andes,17,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Tabayoc,Luzon,Luzon,19,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carnedd Dafydd,North Wales,North Wales,22,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Amuyao,Luzon,Luzon,17,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mont Blanc,Alps,Alps,17,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Balatukan,Mindanao,Mindanao,15,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Jirishanca,Andes,Andes,21,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,20,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Little Twynam,Great Dividing Range,Great Dividing Range,21,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Jirishanca,Andes,Andes,21,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Hotaka-dake,Honshu,Honshu,25,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Janga,Caucasus,Caucasus,20,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Pen yr Ole Wen,North Wales,North Wales,26,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Namandiraan,Luzon,Luzon,12,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Townsend,Great Dividing Range,Great Dividing Range,27,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kitahotaka-dake,Honshu,Honshu,9,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Hotaka-dake,Honshu,Honshu,22,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Janga,Caucasus,Caucasus,20,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Foel Grach,North Wales,North Wales,20,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach,Am Monadh,Am Monadh,20,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Sgor an Lochain Uaine,Am Monadh,Am Monadh,17,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mayon Volcano,Luzon,Luzon,16,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aino-dake,Honshu,Honshu,23,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Karasawa-dake,Honshu,Honshu,20,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Little Twynam,Great Dividing Range,Great Dividing Range,14,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Steele,Saint Elias,Saint Elias,15,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Apo,Mindanao,Mindanao,26,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Coropuna,Andes,Andes,22,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Finsteraarhorn,Alps,Alps,24,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Vancouver,Saint Elias,Saint Elias,12,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Obami-dake,Honshu,Honshu,18,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Llewelyn,North Wales,North Wales,17,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Karasawa-dake,Honshu,Honshu,20,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,King Peak,Saint Elias,Saint Elias,24,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Khuiten Peak,Altai,Altai,21,2019-08-01
20030100599,ADPORE 7CM X 8CM ADH DRESS PFA,Great End,Lake District,Lake District,11,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Etheridge Ridge,Great Dividing Range,Great Dividing Range,14,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aino-dake,Honshu,Honshu,18,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,16,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Aonach Beag,Am Monadh,Am Monadh,14,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Piapayungan,Mindanao,Mindanao,20,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Manaslu,Himalayas,Himalayas,23,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach-Carn na Criche,Am Monadh,Am Monadh,17,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kitahotaka-dake,Honshu,Honshu,15,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carruthers Peak,Great Dividing Range,Great Dividing Range,13,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Helvellyn-Lower Man,Lake District,Lake District,16,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Vancouver,Saint Elias,Saint Elias,10,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Coropuna,Andes,Andes,8,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Bowfell,Lake District,Lake District,11,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Little Twynam,Great Dividing Range,Great Dividing Range,16,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Finsteraarhorn,Alps,Alps,13,2019-06-01
20020200815,EASIFIX K 5CM X 4M KTD POLYAM & CELLULOSE CONTR BAND,Scafell,Lake District,Lake District,3,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Monte Rosa,Alps,Alps,8,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Gora Oval'naya Zimina,Kamchatka,Kamchatka,17,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Jirishanca,Andes,Andes,19,2019-06-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Mount Du Faur,Great Dividing Range,Great Dividing Range,31,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Little Twynam,Great Dividing Range,Great Dividing Range,13,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Coropuna,Andes,Andes,18,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Great End,Lake District,Lake District,21,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Alpamayo,Andes,Andes,25,2019-08-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Janga,Caucasus,Caucasus,29,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Harhiraa Uul,Altai,Altai,13,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Dafydd,North Wales,North Wales,14,2019-06-01
