loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Alpamayo,Andes,Andes,Alpamayo,10-19,Elective Inpatients,Female,2019-01-01,,,101.0
Manaslu,Himalayas,Himalayas,Manaslu,30-39,All Daycases,Female,2018-04-01,0.025687507006240357,8.0,1234.0
Manaslu,Himalayas,Himalayas,Manaslu,30-39,All Daycases,Female,2018-07-01,0.027637913462272172,9.0,1418.0
Manaslu,Himalayas,Himalayas,Manaslu,30-39,All Daycases,Female,2018-10-01,0.029397799620034207,9.0,1351.0
Manaslu,Himalayas,Himalayas,Manaslu,30-39,All Daycases,Female,2019-01-01,0.02667467545396868,8.0,1247.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,All Daycases,Female,2018-04-01,0.08763624411470682,47.0,2855.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,All Daycases,Female,2018-07-01,0.08349827505361514,41.0,2484.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,All Daycases,Female,2018-10-01,0.07707171435991438,49.0,2967.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,All Daycases,Female,2019-01-01,0.08482180382736824,40.0,2465.0
El Toro,Andes,Andes,El Toro,60-69,Elective Inpatients,Male,2018-04-01,13.864480154637738,440.0,942.0
El Toro,Andes,Andes,El Toro,60-69,Elective Inpatients,Male,2018-07-01,16.561678471374094,385.0,824.0
El Toro,Andes,Andes,El Toro,60-69,Elective Inpatients,Male,2018-10-01,13.761991622074754,426.0,911.0
El Toro,Andes,Andes,El Toro,60-69,Elective Inpatients,Male,2019-01-01,16.436686247309325,365.0,780.0
Matterhorn,Alps,Alps,Matterhorn,60-69,All Daycases,Male,2018-04-01,0.04522744497855815,8.0,984.0
Matterhorn,Alps,Alps,Matterhorn,60-69,All Daycases,Male,2018-07-01,0.05003266598429212,9.0,1087.0
Matterhorn,Alps,Alps,Matterhorn,60-69,All Daycases,Male,2018-10-01,0.04282202669714547,8.0,1042.0
Matterhorn,Alps,Alps,Matterhorn,60-69,All Daycases,Male,2019-01-01,0.045240635958725454,8.0,956.0
Dent Blanche,Alps,Alps,Dent Blanche,70-79,Elective Inpatients,Female,2018-04-01,14.652555804007807,233.0,56.0
Dent Blanche,Alps,Alps,Dent Blanche,70-79,Elective Inpatients,Female,2018-07-01,14.047470343763782,232.0,56.0
Dent Blanche,Alps,Alps,Dent Blanche,70-79,Elective Inpatients,Female,2018-10-01,12.8823676611798,242.0,58.0
Dent Blanche,Alps,Alps,Dent Blanche,70-79,Elective Inpatients,Female,2019-01-01,13.66027979044566,246.0,60.0
Monte Rosa,Alps,Alps,Monte Rosa,20-29,Elective Inpatients,Male,2018-04-01,,,1.0
Monte Rosa,Alps,Alps,Monte Rosa,20-29,Elective Inpatients,Male,2018-07-01,,,1.0
Monte Rosa,Alps,Alps,Monte Rosa,20-29,Elective Inpatients,Male,2018-10-01,,,1.0
Monte Rosa,Alps,Alps,Monte Rosa,20-29,Elective Inpatients,Male,2019-01-01,,,1.0
Carnicero,Andes,Andes,Carnicero,30-39,All Daycases,Male,2018-04-01,0.019462307957448605,3.0,894.0
Carnicero,Andes,Andes,Carnicero,30-39,All Daycases,Male,2018-07-01,0.02023118364532546,3.0,879.0
Carnicero,Andes,Andes,Carnicero,30-39,All Daycases,Male,2018-10-01,0.020629626320234504,3.0,827.0
Carnicero,Andes,Andes,Carnicero,30-39,All Daycases,Male,2019-01-01,0.021319624796307633,3.0,846.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,Elective Inpatients,Female,2018-04-01,14.534555141494257,1592.0,613.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,Elective Inpatients,Female,2018-07-01,14.228550522308621,1437.0,554.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,Elective Inpatients,Female,2018-10-01,13.50710576489247,1395.0,537.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,Elective Inpatients,Female,2019-01-01,,,572.0
Coropuna,Andes,Andes,Coropuna,80-89,Emergency Inpatients,Male,2018-04-01,40.66656471241212,2078.0,428.0
Coropuna,Andes,Andes,Coropuna,80-89,Emergency Inpatients,Male,2018-07-01,39.965492978892684,2033.0,419.0
Coropuna,Andes,Andes,Coropuna,80-89,Emergency Inpatients,Male,2018-10-01,37.62972833464432,2117.0,437.0
Coropuna,Andes,Andes,Coropuna,80-89,Emergency Inpatients,Male,2019-01-01,38.471105187492114,2169.0,447.0
,,,,50-59,All Daycases,Male,2018-04-01,0.0037939273186532183,2.0,254.0
,,,,50-59,All Daycases,Male,2018-07-01,0.0034263904873524198,2.0,236.0
,,,,50-59,All Daycases,Male,2018-10-01,,,273.0
,,,,50-59,All Daycases,Male,2019-01-01,0.003325314883621793,2.0,259.0
Alpamayo,Andes,Andes,Alpamayo,30-39,Elective Inpatients,Male,2018-04-01,7.410191291033558,457.0,261.0
Alpamayo,Andes,Andes,Alpamayo,30-39,Elective Inpatients,Male,2018-07-01,7.837930615726079,454.0,260.0
Alpamayo,Andes,Andes,Alpamayo,30-39,Elective Inpatients,Male,2018-10-01,7.67030132964239,477.0,273.0
Alpamayo,Andes,Andes,Alpamayo,30-39,Elective Inpatients,Male,2019-01-01,7.987087395634625,418.0,239.0
Makalu,Himalayas,Himalayas,Makalu,0-9,Elective Inpatients,Male,2018-04-01,3.0746905763981185,236.0,220.0
Makalu,Himalayas,Himalayas,Makalu,0-9,Elective Inpatients,Male,2018-07-01,2.8832352268523382,221.0,206.0
Makalu,Himalayas,Himalayas,Makalu,0-9,Elective Inpatients,Male,2018-10-01,2.6785278215670023,222.0,207.0
Makalu,Himalayas,Himalayas,Makalu,0-9,Elective Inpatients,Male,2019-01-01,3.0925723284756454,215.0,200.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,70-79,Emergency Inpatients,Male,2018-04-01,43.93871492984666,17584.0,2398.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,70-79,Emergency Inpatients,Male,2018-07-01,45.3668094658226,19777.0,2697.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,70-79,Emergency Inpatients,Male,2018-10-01,45.0614211600234,17397.0,2373.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,70-79,Emergency Inpatients,Male,2019-01-01,47.34318347471755,17228.0,2350.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,0-9,Emergency Inpatients,Male,2018-04-01,5.059055611661613,341.0,149.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,0-9,Emergency Inpatients,Male,2018-07-01,,,140.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,0-9,Emergency Inpatients,Male,2018-10-01,5.491605577934421,333.0,146.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,0-9,Emergency Inpatients,Male,2019-01-01,,,157.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Male,2018-04-01,29.68383637238403,4335.0,1087.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Male,2018-07-01,29.8652357589119,4515.0,1132.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Male,2018-10-01,28.85974888684011,4684.0,1175.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Male,2019-01-01,29.551658514820918,4624.0,1160.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,50-59,Elective Inpatients,Female,2018-04-01,14.516994918337904,1794.0,495.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,50-59,Elective Inpatients,Female,2018-07-01,12.769812255497463,1697.0,468.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,50-59,Elective Inpatients,Female,2018-10-01,12.64569913306967,1717.0,474.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,50-59,Elective Inpatients,Female,2019-01-01,13.544028816024992,1791.0,494.0
Huandoy,Andes,Andes,Huandoy,90+,All Daycases,Male,2018-04-01,0.13421872501282864,12.0,403.0
Huandoy,Andes,Andes,Huandoy,90+,All Daycases,Male,2018-07-01,0.14029349444920516,12.0,398.0
Huandoy,Andes,Andes,Huandoy,90+,All Daycases,Male,2018-10-01,0.15047098060161626,11.0,373.0
Huandoy,Andes,Andes,Huandoy,90+,All Daycases,Male,2019-01-01,0.13343915530671407,12.0,384.0
Manaslu,Himalayas,Himalayas,Manaslu,10-19,Emergency Inpatients,Female,2018-04-01,13.264789588738436,1810.0,554.0
Manaslu,Himalayas,Himalayas,Manaslu,10-19,Emergency Inpatients,Female,2018-07-01,13.759654372263268,1790.0,548.0
Manaslu,Himalayas,Himalayas,Manaslu,10-19,Emergency Inpatients,Female,2018-10-01,13.585020945659613,2008.0,614.0
Manaslu,Himalayas,Himalayas,Manaslu,10-19,Emergency Inpatients,Female,2019-01-01,14.740328899288283,1924.0,589.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,40-49,All Daycases,Male,2018-04-01,0.04286212968026676,8.0,1229.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,40-49,All Daycases,Male,2018-07-01,0.04335505848327208,8.0,1266.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,40-49,All Daycases,Male,2018-10-01,0.04523332566803435,7.0,1125.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,40-49,All Daycases,Male,2019-01-01,0.04066181944509899,7.0,1148.0
Janga,Caucasus,Caucasus,Janga,0-9,Elective Inpatients,Female,2018-04-01,2.2020709524831124,122.0,117.0
Janga,Caucasus,Caucasus,Janga,0-9,Elective Inpatients,Female,2018-07-01,2.060787796174103,115.0,110.0
Janga,Caucasus,Caucasus,Janga,0-9,Elective Inpatients,Female,2018-10-01,2.124437352333416,106.0,102.0
Janga,Caucasus,Caucasus,Janga,0-9,Elective Inpatients,Female,2019-01-01,2.1484679020963457,116.0,111.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,All Daycases,Male,2018-04-01,0.020772999585317274,4.0,771.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,All Daycases,Male,2018-07-01,0.023306825989334846,3.0,700.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,All Daycases,Male,2018-10-01,,,689.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,All Daycases,Male,2019-01-01,0.022335922986141475,4.0,783.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Male,2018-04-01,54.1926789846585,64088.0,10475.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Male,2018-07-01,55.79538121509595,60620.0,9908.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Male,2018-10-01,49.611354712622564,57331.0,9370.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Male,2019-01-01,50.609187284384014,65875.0,10767.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Emergency Inpatients,Female,2018-04-01,21.713796046275988,5713.0,1229.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Emergency Inpatients,Female,2018-07-01,20.39804552833087,5948.0,1280.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Emergency Inpatients,Female,2018-10-01,18.88265411556019,5175.0,1113.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Emergency Inpatients,Female,2019-01-01,20.57396294216487,5062.0,1089.0
Mont Blanc,Alps,Alps,Mont Blanc,20-29,Emergency Inpatients,Female,2018-04-01,20.891040922436428,4897.0,1380.0
Mont Blanc,Alps,Alps,Mont Blanc,20-29,Emergency Inpatients,Female,2018-07-01,18.962535295306306,4409.0,1243.0
Mont Blanc,Alps,Alps,Mont Blanc,20-29,Emergency Inpatients,Female,2018-10-01,18.665978630845046,4383.0,1236.0
Mont Blanc,Alps,Alps,Mont Blanc,20-29,Emergency Inpatients,Female,2019-01-01,21.204900588434704,4518.0,1274.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,10-19,Elective Inpatients,Male,2018-04-01,1.7744394561127212,9.0,23.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,10-19,Elective Inpatients,Male,2018-07-01,1.6784061831166823,8.0,22.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,10-19,Elective Inpatients,Male,2018-10-01,1.58735330229187,7.0,20.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,10-19,Elective Inpatients,Male,2019-01-01,1.8239134408824347,8.0,21.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Male,2018-04-01,0.015791764299206635,1.0,450.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Male,2018-07-01,0.016440165981739936,1.0,437.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Male,2018-10-01,0.014303577777807889,1.0,440.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Male,2019-01-01,0.01399323138096221,1.0,410.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,70-79,All Daycases,Male,2018-04-01,0.025445542849142123,3.0,588.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,70-79,All Daycases,Male,2018-07-01,0.022909417859158433,3.0,556.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,70-79,All Daycases,Male,2018-10-01,0.02277648328387574,3.0,573.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,70-79,All Daycases,Male,2019-01-01,0.02347643786671022,3.0,602.0
Huandoy,Andes,Andes,Huandoy,60-69,All Daycases,Male,2018-04-01,0.08348028311155366,21.0,3060.0
Huandoy,Andes,Andes,Huandoy,60-69,All Daycases,Male,2018-07-01,0.0791265334764435,23.0,3341.0
Huandoy,Andes,Andes,Huandoy,60-69,All Daycases,Male,2018-10-01,0.07137509030834359,19.0,2799.0
Huandoy,Andes,Andes,Huandoy,60-69,All Daycases,Male,2019-01-01,0.07793886798038756,20.0,2815.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,90+,Elective Inpatients,Female,2018-04-01,40.633167777114465,2474.0,116.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,90+,Elective Inpatients,Female,2018-07-01,39.49183550690415,2338.0,110.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,90+,Elective Inpatients,Female,2018-10-01,39.75897596192254,2307.0,109.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,90+,Elective Inpatients,Female,2019-01-01,37.03383969202764,2322.0,109.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,0-9,All Daycases,Female,2018-04-01,0.009122054435564287,1.0,167.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,0-9,All Daycases,Female,2018-07-01,0.008633621004894393,1.0,182.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,0-9,All Daycases,Female,2018-10-01,0.008892638733526057,1.0,176.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,0-9,All Daycases,Female,2019-01-01,0.009350841672578212,1.0,184.0
Lhotse,Himalayas,Himalayas,Lhotse,60-69,All Daycases,Male,2018-04-01,0.046895999617597446,42.0,6803.0
Lhotse,Himalayas,Himalayas,Lhotse,60-69,All Daycases,Male,2018-07-01,0.05120542318588684,43.0,6819.0
Lhotse,Himalayas,Himalayas,Lhotse,60-69,All Daycases,Male,2018-10-01,,,6273.0
Lhotse,Himalayas,Himalayas,Lhotse,60-69,All Daycases,Male,2019-01-01,0.04289061042152225,39.0,6281.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,Elective Inpatients,Female,2018-04-01,18.459717842665878,56165.0,19709.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,Elective Inpatients,Female,2018-07-01,20.727264291556082,53427.0,18749.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,Elective Inpatients,Female,2018-10-01,19.591885864889758,47410.0,16637.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,Elective Inpatients,Female,2019-01-01,,,18314.0
Matterhorn,Alps,Alps,Matterhorn,60-69,Emergency Inpatients,Female,2018-04-01,33.97661028052237,7817.0,1308.0
Matterhorn,Alps,Alps,Matterhorn,60-69,Emergency Inpatients,Female,2018-07-01,,,1478.0
Matterhorn,Alps,Alps,Matterhorn,60-69,Emergency Inpatients,Female,2018-10-01,34.188835735680456,7266.0,1215.0
Matterhorn,Alps,Alps,Matterhorn,60-69,Emergency Inpatients,Female,2019-01-01,34.47840419003757,8229.0,1377.0
King Peak,Saint Elias,Saint Elias,King Peak,90+,All Daycases,Female,2018-04-01,0.1040004641839693,12.0,277.0
King Peak,Saint Elias,Saint Elias,King Peak,90+,All Daycases,Female,2018-07-01,0.1008231033828007,11.0,254.0
King Peak,Saint Elias,Saint Elias,King Peak,90+,All Daycases,Female,2018-10-01,0.10519558201692802,12.0,290.0
King Peak,Saint Elias,Saint Elias,King Peak,90+,All Daycases,Female,2019-01-01,,,284.0
King Peak,Saint Elias,Saint Elias,King Peak,0-9,Elective Inpatients,Female,2018-04-01,2.312310603586716,69.0,56.0
King Peak,Saint Elias,Saint Elias,King Peak,0-9,Elective Inpatients,Female,2018-07-01,2.3178366396793897,58.0,47.0
King Peak,Saint Elias,Saint Elias,King Peak,0-9,Elective Inpatients,Female,2018-10-01,2.132038398355691,65.0,52.0
King Peak,Saint Elias,Saint Elias,King Peak,0-9,Elective Inpatients,Female,2019-01-01,2.1349142544764823,61.0,50.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,70-79,Elective Inpatients,Male,2018-04-01,24.824745012592484,5574.0,1099.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,70-79,Elective Inpatients,Male,2018-07-01,23.61466759679263,5349.0,1055.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,70-79,Elective Inpatients,Male,2018-10-01,20.955281660080335,5251.0,1036.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,70-79,Elective Inpatients,Male,2019-01-01,23.06761375244719,4809.0,948.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2018-04-01,61.156936133362265,18491.0,1129.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2018-07-01,69.10918646923365,18827.0,1150.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2018-10-01,56.84533005450522,20016.0,1222.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2019-01-01,64.3832067046947,18655.0,1139.0
Pushkin,Caucasus,Caucasus,Pushkin,50-59,Elective Inpatients,Female,2018-04-01,14.523497342037421,1120.0,445.0
Pushkin,Caucasus,Caucasus,Pushkin,50-59,Elective Inpatients,Female,2018-07-01,13.31483407362446,1119.0,444.0
Pushkin,Caucasus,Caucasus,Pushkin,50-59,Elective Inpatients,Female,2018-10-01,15.218635917071843,1055.0,419.0
Pushkin,Caucasus,Caucasus,Pushkin,50-59,Elective Inpatients,Female,2019-01-01,14.901384451065546,1025.0,407.0
Gistola,Caucasus,Caucasus,Gistola,30-39,Emergency Inpatients,Male,2018-04-01,23.055920178423516,7034.0,2137.0
Gistola,Caucasus,Caucasus,Gistola,30-39,Emergency Inpatients,Male,2018-07-01,19.23961093658566,7635.0,2319.0
Gistola,Caucasus,Caucasus,Gistola,30-39,Emergency Inpatients,Male,2018-10-01,,,1949.0
Gistola,Caucasus,Caucasus,Gistola,30-39,Emergency Inpatients,Male,2019-01-01,21.583836901600385,6535.0,1985.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,All Daycases,Male,2018-04-01,0.0729809439627497,36.0,2358.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,All Daycases,Male,2018-07-01,0.08141931931665684,41.0,2694.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,All Daycases,Male,2018-10-01,0.0781287881861897,38.0,2480.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,All Daycases,Male,2019-01-01,0.07669839961832887,40.0,2633.0
Lhotse,Himalayas,Himalayas,Lhotse,10-19,All Daycases,Male,2018-04-01,,,893.0
Lhotse,Himalayas,Himalayas,Lhotse,10-19,All Daycases,Male,2018-07-01,0.013768932046251021,3.0,855.0
Lhotse,Himalayas,Himalayas,Lhotse,10-19,All Daycases,Male,2018-10-01,0.015038933648101547,3.0,881.0
Lhotse,Himalayas,Himalayas,Lhotse,10-19,All Daycases,Male,2019-01-01,0.015312490922461406,3.0,900.0
,,,,40-49,Elective Inpatients,Male,2018-04-01,0.9363846154388858,80.0,49.0
,,,,40-49,Elective Inpatients,Male,2018-07-01,0.8727346161259841,74.0,45.0
,,,,40-49,Elective Inpatients,Male,2018-10-01,0.9383563224026986,75.0,46.0
,,,,40-49,Elective Inpatients,Male,2019-01-01,0.9373618292057189,67.0,41.0
Grand Combin,Alps,Alps,Grand Combin,50-59,All Daycases,Female,2018-04-01,0.04748344833367691,5.0,833.0
Grand Combin,Alps,Alps,Grand Combin,50-59,All Daycases,Female,2018-07-01,0.046153112039774444,4.0,769.0
Grand Combin,Alps,Alps,Grand Combin,50-59,All Daycases,Female,2018-10-01,,,810.0
Grand Combin,Alps,Alps,Grand Combin,50-59,All Daycases,Female,2019-01-01,0.04578537173713918,4.0,696.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Female,2018-04-01,64.16550262511174,50968.0,4450.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Female,2018-07-01,53.90305389205539,49270.0,4302.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Female,2018-10-01,54.9214343084585,49373.0,4311.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Female,2019-01-01,54.78172678740822,54806.0,4786.0
