hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,70-79,Elective Inpatients,Male,2018-07-01,15.8743,4170.0,977.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,70-79,Elective Inpatients,Male,2018-07-01,16.0737,3845.0,1036.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,10-19,All Daycases,Male,2019-01-01,0.014,2.0,458.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,60-69,Elective Inpatients,Female,2018-07-01,13.5454,2847.0,974.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,80-89,All Daycases,Female,2018-04-01,0.0812,53.0,2348.0
Taurus,Akdao,Taurus,Akdao,90+,All Daycases,Male,2018-07-01,0.0748,15.0,449.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Female,2018-07-01,0.0816,55.0,2129.0
Mindanao,Mount Apo,Mindanao,Mount Apo,90+,Elective Inpatients,Male,2019-01-01,24.9379,1506.0,138.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,80-89,Elective Inpatients,Male,2018-04-01,19.0759,4941.0,641.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,Elective Inpatients,Male,2018-07-01,3.6419,148.0,131.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,50-59,Elective Inpatients,Male,2018-10-01,9.8339,1745.0,828.0
Andes,El Toro,Andes,El Toro,30-39,Elective Inpatients,Male,2018-07-01,5.8835,550.0,339.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Elective Inpatients,Female,2018-07-01,6.1881,482.0,305.0
Andes,Huandoy,Andes,Huandoy,20-29,Elective Inpatients,Female,2018-07-01,5.1711,504.0,281.0
Honshu,Aino-dake,Honshu,Aino-dake,30-39,Emergency Inpatients,Female,2019-01-01,16.4974,5231.0,1486.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,0-9,Emergency Inpatients,Female,2018-10-01,4.5213,856.0,401.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Elective Inpatients,Female,2019-01-01,10.047,2044.0,881.0
Caucasus,Kazbek,Caucasus,Kazbek,30-39,All Daycases,Female,2018-10-01,0.0214,7.0,1377.0
Alps,Monte Rosa,Alps,Monte Rosa,50-59,Elective Inpatients,Female,2018-10-01,10.5917,2020.0,805.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,Elective Inpatients,Male,2018-10-01,9.733,1825.0,746.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,Elective Inpatients,Male,2019-01-01,9.8372,1707.0,812.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,50-59,Emergency Inpatients,Female,2018-04-01,26.2662,18085.0,3465.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,60-69,Elective Inpatients,Male,2018-07-01,14.0691,2847.0,896.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,10-19,Elective Inpatients,Female,2018-10-01,4.2357,161.0,133.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,20-29,Elective Inpatients,Female,2018-10-01,6.1651,480.0,310.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,70-79,Elective Inpatients,Female,2018-07-01,15.793,4355.0,1004.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,10-19,Emergency Inpatients,Female,2018-10-01,9.5953,1600.0,642.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,90+,Emergency Inpatients,Male,2018-07-01,51.5476,13182.0,485.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,20-29,All Daycases,Female,2018-04-01,0.0202,5.0,1002.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Elective Inpatients,Female,2018-10-01,16.4543,4621.0,1076.0
Alps,Grand Combin,Alps,Grand Combin,60-69,All Daycases,Male,2018-04-01,,26.0,3104.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Elective Inpatients,Male,2018-04-01,10.8652,1664.0,853.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,0-9,Emergency Inpatients,Female,2018-07-01,4.3908,896.0,405.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2019-01-01,0.0724,49.0,2228.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Female,2018-07-01,9.168,1105.0,466.0
Alps,Grand Combin,Alps,Grand Combin,70-79,Emergency Inpatients,Male,2018-04-01,40.349,37315.0,4139.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Emergency Inpatients,Male,2018-04-01,,14852.0,3153.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Male,2018-10-01,3.9416,682.0,376.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,60-69,All Daycases,Female,2018-04-01,0.0494,28.0,3347.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,80-89,Elective Inpatients,Female,2018-07-01,23.6358,4917.0,696.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,All Daycases,Female,2018-10-01,0.0327,11.0,1638.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,All Daycases,Female,2018-07-01,0.0376,20.0,2658.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Male,2019-01-01,0.0671,42.0,2191.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,All Daycases,Male,2018-10-01,0.0539,44.0,3689.0
Alps,Grandes Jorasses,Alps,Grandes Jorasses,50-59,Elective Inpatients,Female,2018-10-01,10.7493,1931.0,925.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,30-39,All Daycases,Female,2019-01-01,0.0235,6.0,1261.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,60-69,All Daycases,Male,2018-07-01,0.0459,26.0,3024.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Female,2018-07-01,40.9439,39078.0,4346.0
Himalayas,Lhotse,Himalayas,Lhotse,50-59,All Daycases,Female,2018-10-01,0.0395,20.0,2918.0
Taurus,Medetsiz Tepe West,Taurus,Medetsiz Tepe West,40-49,Emergency Inpatients,Male,2018-07-01,20.143,7824.0,2161.0
Andes,Coropuna,Andes,Coropuna,50-59,All Daycases,Male,2018-10-01,0.0389,17.0,2951.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,20-29,Elective Inpatients,Female,2019-01-01,5.5753,470.0,285.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,70-79,All Daycases,Male,2018-04-01,0.0609,37.0,3541.0
Altai,Sutay Uul,Altai,Sutay Uul,10-19,Emergency Inpatients,Male,2018-10-01,8.9701,1213.0,564.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,Elective Inpatients,Female,2019-01-01,4.4572,166.0,139.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,All Daycases,Female,2018-07-01,0.0297,11.0,1749.0
Alps,Dom,Alps,Dom,80-89,Emergency Inpatients,Male,2018-07-01,51.2745,40624.0,2915.0
Alps,Dom,Alps,Dom,50-59,All Daycases,Female,2019-01-01,0.0353,19.0,2698.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,20-29,Emergency Inpatients,Male,2018-10-01,14.287,3206.0,1302.0
Taurus,Akdao,Taurus,Akdao,50-59,Emergency Inpatients,Male,2018-07-01,23.7234,16678.0,3431.0
Andes,Jirishanca,Andes,Jirishanca,40-49,Elective Inpatients,Male,2018-10-01,8.3968,908.0,503.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Male,2018-04-01,41.3338,35987.0,4185.0
Alps,Matterhorn,Alps,Matterhorn,30-39,Emergency Inpatients,Male,2018-04-01,15.8265,4610.0,1390.0
Andes,Carnicero,Andes,Carnicero,60-69,All Daycases,Male,2019-01-01,0.0443,25.0,3110.0
Honshu,Fuji-san,Honshu,Fuji-san,90+,Emergency Inpatients,Male,2018-10-01,60.679,13582.0,503.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,30-39,Elective Inpatients,Male,2018-07-01,6.0314,546.0,366.0
Altai,Gora Belukha,Altai,Gora Belukha,10-19,All Daycases,Male,2018-07-01,0.0152,2.0,452.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,Emergency Inpatients,Female,2018-04-01,44.738,41274.0,4667.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,30-39,Emergency Inpatients,Female,2018-10-01,16.906,5759.0,1629.0
Luzon,,Luzon,,30-39,Elective Inpatients,Male,2018-07-01,,628.0,394.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,50-59,Elective Inpatients,Male,2018-04-01,10.8793,1769.0,872.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,30-39,All Daycases,Male,2018-07-01,0.0192,7.0,1325.0
Am Monadh,Braeriach,Am Monadh,Braeriach,90+,Elective Inpatients,Male,2019-01-01,21.3996,1538.0,133.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,Elective Inpatients,Female,2018-07-01,4.3701,183.0,155.0
Alps,Monte Rosa,Alps,Monte Rosa,50-59,Elective Inpatients,Male,2018-10-01,9.7897,1768.0,899.0
North Wales,Glyder Fach,North Wales,Glyder Fach,40-49,All Daycases,Female,2018-07-01,0.0297,11.0,1550.0
Caucasus,Shkhara,Caucasus,Shkhara,10-19,Elective Inpatients,Male,2018-04-01,3.7747,165.0,134.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,30-39,Emergency Inpatients,Female,2018-10-01,16.4376,5826.0,1511.0
Luzon,Mount Pulag,Luzon,Mount Pulag,30-39,Elective Inpatients,Female,2018-07-01,6.7986,684.0,421.0
North Wales,Glyder Fach,North Wales,Glyder Fach,40-49,All Daycases,Male,2018-07-01,0.0266,9.0,1548.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,70-79,All Daycases,Female,2019-01-01,0.0605,42.0,3956.0
Caucasus,Elbrus,Caucasus,Elbrus,20-29,Emergency Inpatients,Female,2018-07-01,13.6226,4406.0,1240.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,70-79,All Daycases,Female,2018-04-01,0.0638,43.0,3390.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,Elective Inpatients,Male,2018-07-01,4.0099,147.0,133.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,80-89,Elective Inpatients,Female,2019-01-01,23.0644,5198.0,705.0
Honshu,,Honshu,,90+,Emergency Inpatients,Female,2018-07-01,,15412.0,574.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,Elective Inpatients,Male,2019-01-01,22.8395,4451.0,645.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,20-29,Emergency Inpatients,Male,2019-01-01,12.9453,3297.0,1118.0
Luzon,,Luzon,,80-89,Emergency Inpatients,Male,2018-04-01,,42572.0,2777.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,40-49,Emergency Inpatients,Male,2018-07-01,20.0613,8796.0,2072.0
Andes,,Andes,,50-59,All Daycases,Male,2018-07-01,,18.0,2764.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,70-79,All Daycases,Female,2018-10-01,0.0637,47.0,3458.0
Taurus,Kizilkaya,Taurus,Kizilkaya,40-49,Emergency Inpatients,Female,2019-01-01,20.5968,9810.0,2275.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,All Daycases,Male,2018-07-01,0.0578,40.0,3316.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,80-89,Elective Inpatients,Female,2018-04-01,22.6905,5690.0,684.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,Elective Inpatients,Male,2018-04-01,3.7956,149.0,123.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,10-19,Emergency Inpatients,Male,2019-01-01,9.0096,1383.0,572.0
Lake District,Bowfell,Lake District,Bowfell,80-89,All Daycases,Female,2019-01-01,0.0837,49.0,2387.0
Andes,Huandoy,Andes,Huandoy,20-29,Elective Inpatients,Male,2019-01-01,5.6873,377.0,310.0
Lake District,Skiddaw,Lake District,Skiddaw,20-29,All Daycases,Female,2018-07-01,0.0181,5.0,1072.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,Elective Inpatients,Female,2019-01-01,6.7903,648.0,414.0
Andes,El Toro,Andes,El Toro,0-9,Elective Inpatients,Female,2018-10-01,1.7575,98.0,86.0
Alps,Dom,Alps,Dom,20-29,Elective Inpatients,Male,2018-04-01,5.0775,416.0,313.0
Lake District,Scafell Pike,Lake District,Scafell Pike,30-39,Emergency Inpatients,Female,2018-10-01,16.4702,5473.0,1517.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,70-79,Elective Inpatients,Female,2018-10-01,18.3267,4705.0,991.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Elective Inpatients,Female,2018-04-01,11.6009,2168.0,906.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,70-79,Elective Inpatients,Female,2019-01-01,16.163,4330.0,1163.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,60-69,Emergency Inpatients,Female,2018-07-01,35.1684,26972.0,4600.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,30-39,Emergency Inpatients,Male,2019-01-01,14.6787,5343.0,1434.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,90+,Elective Inpatients,Male,2019-01-01,22.3319,1363.0,140.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,30-39,Elective Inpatients,Male,2018-10-01,6.284,601.0,377.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Male,2019-01-01,17.6177,3886.0,947.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Elective Inpatients,Male,2018-10-01,3.8948,148.0,146.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,30-39,Emergency Inpatients,Female,2018-07-01,14.5404,5155.0,1567.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Female,2018-04-01,47.097,39762.0,4276.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Male,2019-01-01,17.8617,4409.0,1014.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,30-39,All Daycases,Female,2018-10-01,0.021,6.0,1376.0
Luzon,Mount Pulag,Luzon,Mount Pulag,10-19,Emergency Inpatients,Male,2018-07-01,10.5594,1438.0,566.0
Taurus,Akdao,Taurus,Akdao,90+,Emergency Inpatients,Male,2018-07-01,52.2521,12941.0,571.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,50-59,All Daycases,Male,2019-01-01,0.0384,18.0,2811.0
Alps,Matterhorn,Alps,Matterhorn,30-39,Emergency Inpatients,Male,2018-10-01,15.579,4799.0,1643.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,50-59,Emergency Inpatients,Male,2018-07-01,23.7094,16833.0,3225.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Female,2018-07-01,16.7173,4431.0,1083.0
Honshu,,Honshu,,0-9,Elective Inpatients,Male,2018-07-01,,93.0,91.0
Andes,Coropuna,Andes,Coropuna,50-59,Emergency Inpatients,Female,2018-04-01,25.9236,17766.0,3323.0
Lake District,Helvellyn,Lake District,Helvellyn,10-19,Emergency Inpatients,Male,2018-04-01,10.4041,1279.0,580.0
Lake District,Helvellyn,Lake District,Helvellyn,10-19,Emergency Inpatients,Male,2019-01-01,10.1182,1375.0,576.0
Altai,,Altai,,20-29,All Daycases,Male,2019-01-01,,5.0,1024.0
Taurus,Akdao,Taurus,Akdao,90+,Emergency Inpatients,Female,2018-07-01,61.5286,16114.0,565.0
North Wales,Foel Grach,North Wales,Foel Grach,80-89,All Daycases,Male,2019-01-01,0.0651,42.0,2385.0
Great Dividing Range,Little Twynam,Great Dividing Range,Little Twynam,20-29,Emergency Inpatients,Male,2018-10-01,12.1352,3199.0,1242.0
Honshu,Aino-dake,Honshu,Aino-dake,20-29,Elective Inpatients,Female,2018-10-01,5.2727,443.0,312.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,50-59,All Daycases,Female,2018-04-01,0.0364,20.0,2871.0
Andes,Huascaran,Andes,Huascaran,50-59,All Daycases,Female,2018-10-01,0.0339,19.0,2932.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,30-39,All Daycases,Male,2019-01-01,0.0226,6.0,1348.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Elective Inpatients,Female,2018-07-01,20.8981,5064.0,703.0
Alps,Grand Combin,Alps,Grand Combin,60-69,All Daycases,Female,2018-07-01,,32.0,3712.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,40-49,Emergency Inpatients,Male,2018-04-01,19.8989,8026.0,2067.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,80-89,Elective Inpatients,Female,2018-07-01,23.99,5388.0,623.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Emergency Inpatients,Male,2018-07-01,30.7447,23539.0,3796.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,50-59,All Daycases,Female,2018-07-01,0.037,21.0,2668.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Female,2018-07-01,0.036,21.0,2763.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Emergency Inpatients,Female,2018-07-01,15.2402,4300.0,1154.0
Alps,Dom,Alps,Dom,20-29,Elective Inpatients,Female,2018-04-01,5.5031,469.0,323.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,70-79,Emergency Inpatients,Female,2018-04-01,39.3087,37368.0,4970.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,All Daycases,Female,2018-10-01,0.0787,51.0,2183.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Emergency Inpatients,Female,2018-07-01,22.5171,9003.0,1955.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,0-9,All Daycases,Female,2018-07-01,0.0062,1.0,298.0
Himalayas,Manaslu,Himalayas,Manaslu,90+,All Daycases,Male,2018-04-01,0.0754,16.0,436.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,10-19,All Daycases,Female,2018-10-01,0.0145,2.0,507.0
Altai,Tsast Uul,Altai,Tsast Uul,80-89,Elective Inpatients,Male,2018-07-01,20.5916,4895.0,632.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,50-59,Emergency Inpatients,Male,2018-10-01,27.7398,14884.0,3638.0
Taurus,Medetsiz Tepe West,Taurus,Medetsiz Tepe West,40-49,Emergency Inpatients,Female,2018-10-01,23.1293,9339.0,2312.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,70-79,Emergency Inpatients,Female,2019-01-01,43.9172,39379.0,4453.0
Andes,Carnicero,Andes,Carnicero,60-69,All Daycases,Female,2019-01-01,0.0442,29.0,3810.0
Altai,Gora Belukha,Altai,Gora Belukha,10-19,All Daycases,Male,2018-04-01,0.0145,2.0,445.0
Taurus,Akdao,Taurus,Akdao,50-59,Emergency Inpatients,Male,2018-10-01,26.547,16999.0,3582.0
Himalayas,Lhotse,Himalayas,Lhotse,30-39,Elective Inpatients,Female,2018-07-01,5.8094,602.0,404.0
Taurus,Kizilkaya,Taurus,Kizilkaya,40-49,Emergency Inpatients,Male,2018-10-01,19.9146,8108.0,1911.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,10-19,Emergency Inpatients,Female,2019-01-01,10.1432,1641.0,536.0
North Wales,Yr Elen,North Wales,Yr Elen,40-49,Emergency Inpatients,Male,2018-04-01,20.6939,8388.0,1918.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Emergency Inpatients,Male,2019-01-01,52.8545,39265.0,2475.0
Luzon,Mount Pulag,Luzon,Mount Pulag,10-19,Emergency Inpatients,Male,2018-10-01,9.3017,1396.0,567.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,90+,Emergency Inpatients,Female,2018-04-01,59.8375,16421.0,513.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,All Daycases,Female,2018-07-01,0.093,18.0,480.0
Andes,Alpamayo,Andes,Alpamayo,20-29,All Daycases,Female,2019-01-01,0.0177,5.0,1043.0
Andes,Artesonraju,Andes,Artesonraju,90+,All Daycases,Male,2018-10-01,0.078,15.0,434.0
Taurus,Demirkazik,Taurus,Demirkazik,40-49,All Daycases,Male,2018-10-01,0.0277,9.0,1782.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,Elective Inpatients,Male,2018-07-01,20.452,4301.0,686.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Emergency Inpatients,Male,2018-10-01,34.0232,25363.0,3668.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,10-19,Emergency Inpatients,Female,2018-10-01,10.3774,1423.0,537.0
Alps,Dent Blanche,Alps,Dent Blanche,10-19,All Daycases,Female,2018-10-01,0.0159,2.0,491.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,90+,All Daycases,Female,2019-01-01,0.086,18.0,483.0
Caucasus,,Caucasus,,40-49,All Daycases,Male,2018-04-01,,9.0,1451.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,Elective Inpatients,Female,2018-10-01,23.2584,1654.0,126.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Male,2018-07-01,0.0852,14.0,456.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,80-89,Elective Inpatients,Female,2018-04-01,22.6825,5726.0,727.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,All Daycases,Female,2018-10-01,0.0568,47.0,3808.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,30-39,Emergency Inpatients,Female,2018-04-01,14.4631,6030.0,1702.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,80-89,Elective Inpatients,Male,2019-01-01,19.284,4788.0,633.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Elective Inpatients,Male,2018-07-01,22.5511,5004.0,604.0
Alps,Dom,Alps,Dom,20-29,Elective Inpatients,Female,2019-01-01,5.5467,428.0,321.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Emergency Inpatients,Male,2018-10-01,54.57,41959.0,2468.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,20-29,Emergency Inpatients,Female,2018-10-01,15.0151,4204.0,1172.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Emergency Inpatients,Female,2018-07-01,14.7638,5690.0,1705.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,0-9,Elective Inpatients,Female,2019-01-01,1.6742,91.0,81.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,30-39,Elective Inpatients,Female,2018-04-01,5.9426,650.0,363.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,50-59,All Daycases,Female,2018-07-01,0.0396,18.0,3014.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,60-69,Elective Inpatients,Female,2018-07-01,12.3004,3188.0,1037.0
Altai,Gora Belukha,Altai,Gora Belukha,10-19,All Daycases,Female,2018-07-01,,2.0,501.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,40-49,All Daycases,Female,2018-04-01,0.0285,12.0,1656.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Female,2019-01-01,0.0395,20.0,3112.0
Altai,Gora Belukha,Altai,Gora Belukha,10-19,All Daycases,Female,2018-04-01,0.0147,2.0,500.0
Himalayas,Manaslu,Himalayas,Manaslu,90+,All Daycases,Female,2018-07-01,0.0855,17.0,466.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,All Daycases,Female,2019-01-01,0.0142,2.0,449.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,Elective Inpatients,Male,2018-10-01,20.6646,4531.0,626.0
