hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,10-19,Elective Inpatients,Female,2018-07-01,4.67,191.0,121.0
North Wales,,North Wales,,30-39,Elective Inpatients,Male,2018-10-01,,611.0,364.0
Altai,Sutay Uul,Altai,Sutay Uul,90+,Emergency Inpatients,Male,2018-07-01,64.91,12252.0,467.0
Kamchatka,Mount Ostry Tolbachik,Kamchatka,Mount Ostry Tolbachik,10-19,All Daycases,Female,2019-01-01,0.02,2.0,419.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,Elective Inpatients,Female,2018-04-01,6.05,682.0,342.0
Alps,Dom,Alps,Dom,60-69,All Daycases,Female,2018-10-01,0.04,29.0,3066.0
Honshu,Akaishi-dake,Honshu,Akaishi-dake,80-89,All Daycases,Female,2018-10-01,0.09,47.0,2304.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,40-49,Elective Inpatients,Male,2019-01-01,8.17,997.0,482.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,90+,Elective Inpatients,Male,2018-07-01,23.24,1429.0,114.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,50-59,Emergency Inpatients,Female,2018-04-01,26.23,17220.0,3133.0
North Wales,Yr Elen,North Wales,Yr Elen,50-59,Emergency Inpatients,Female,2018-04-01,,17073.0,3446.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Emergency Inpatients,Female,2019-01-01,14.96,3796.0,1242.0
Alps,Weisshorn,Alps,Weisshorn,40-49,All Daycases,Male,2018-07-01,0.03,9.0,1554.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,60-69,All Daycases,Female,2018-10-01,0.05,28.0,2986.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Female,2018-07-01,0.05,33.0,3473.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Emergency Inpatients,Female,2018-07-01,11.21,1599.0,580.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,40-49,All Daycases,Male,2018-10-01,0.03,11.0,1602.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,0-9,All Daycases,Female,2018-10-01,0.01,1.0,268.0
North Wales,Foel Grach,North Wales,Foel Grach,30-39,Elective Inpatients,Female,2019-01-01,6.83,642.0,335.0
Altai,Khuiten Peak,Altai,Khuiten Peak,80-89,All Daycases,Male,2018-10-01,0.07,43.0,2262.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,40-49,Elective Inpatients,Female,2019-01-01,9.68,1090.0,478.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Female,2018-04-01,10.78,1528.0,581.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,90+,Elective Inpatients,Male,2019-01-01,24.18,1607.0,112.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,80-89,Emergency Inpatients,Male,2018-07-01,56.59,41031.0,2533.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,All Daycases,Female,2019-01-01,0.04,19.0,2764.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Emergency Inpatients,Female,2018-10-01,30.45,18966.0,3140.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Elective Inpatients,Male,2018-10-01,9.16,891.0,441.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Male,2018-07-01,63.27,13329.0,546.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,20-29,All Daycases,Female,2018-04-01,0.02,5.0,1008.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,Emergency Inpatients,Female,2019-01-01,27.23,17378.0,3554.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,All Daycases,Female,2018-07-01,0.02,2.0,487.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Elective Inpatients,Female,2019-01-01,11.76,1901.0,785.0
Andes,Alpamayo,Andes,Alpamayo,0-9,Emergency Inpatients,Female,2018-04-01,4.91,854.0,371.0
Andes,Artesonraju,Andes,Artesonraju,90+,Emergency Inpatients,Male,2018-10-01,64.77,13356.0,466.0
Caucasus,Pushkin,Caucasus,Pushkin,40-49,All Daycases,Female,2018-10-01,0.03,12.0,1649.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,Emergency Inpatients,Male,2018-10-01,9.93,1332.0,530.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Male,2019-01-01,6.79,533.0,342.0
Alps,Weisshorn,Alps,Weisshorn,40-49,All Daycases,Male,2018-10-01,0.03,9.0,1446.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,70-79,Elective Inpatients,Male,2018-04-01,16.18,3985.0,964.0
Caucasus,Janga,Caucasus,Janga,40-49,All Daycases,Male,2018-07-01,0.03,10.0,1641.0
Andes,Carnicero,Andes,Carnicero,10-19,All Daycases,Female,2018-07-01,0.02,2.0,473.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,Emergency Inpatients,Female,2018-04-01,54.93,47584.0,2644.0
North Wales,,North Wales,,20-29,Elective Inpatients,Female,2018-07-01,,482.0,296.0
Taurus,Utele Dagi,Taurus,Utele Dagi,40-49,Emergency Inpatients,Female,2018-10-01,22.86,8950.0,2111.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,40-49,Elective Inpatients,Female,2018-07-01,9.09,1119.0,436.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Emergency Inpatients,Male,2018-04-01,34.73,21636.0,4027.0
Taurus,Akdao,Taurus,Akdao,50-59,Elective Inpatients,Male,2019-01-01,9.65,1873.0,806.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Emergency Inpatients,Male,2018-07-01,25.99,15476.0,2922.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Female,2019-01-01,0.05,29.0,3579.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,Emergency Inpatients,Male,2018-07-01,,43850.0,2514.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,30-39,Emergency Inpatients,Female,2018-07-01,17.2,5979.0,1444.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,10-19,Emergency Inpatients,Female,2018-07-01,10.03,1397.0,550.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,30-39,Emergency Inpatients,Female,2018-10-01,15.18,5975.0,1625.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,90+,All Daycases,Male,2018-10-01,0.09,14.0,391.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,90+,Elective Inpatients,Male,2018-10-01,25.29,1650.0,132.0
Andes,El Toro,Andes,El Toro,80-89,Emergency Inpatients,Male,2019-01-01,54.45,37974.0,2310.0
Saint Elias,King Peak,Saint Elias,King Peak,90+,All Daycases,Male,2018-07-01,0.09,16.0,378.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Elective Inpatients,Female,2018-04-01,9.15,1037.0,490.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,60-69,Elective Inpatients,Female,2019-01-01,13.18,3356.0,977.0
Caucasus,Gistola,Caucasus,Gistola,90+,All Daycases,Male,2018-10-01,0.09,15.0,426.0
Altai,Turgen Uul,Altai,Turgen Uul,0-9,Elective Inpatients,Male,2019-01-01,1.86,88.0,73.0
Taurus,Kizilkaya,Taurus,Kizilkaya,60-69,Emergency Inpatients,Female,2018-07-01,35.6,24862.0,3861.0
Alps,Monte Rosa,Alps,Monte Rosa,30-39,Elective Inpatients,Female,2018-07-01,6.68,661.0,381.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,90+,Emergency Inpatients,Male,2018-10-01,64.61,13541.0,491.0
Luzon,,Luzon,,80-89,All Daycases,Male,2018-07-01,,47.0,2094.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Female,2018-07-01,20.6,9626.0,2125.0
Altai,,Altai,,60-69,All Daycases,Female,2018-10-01,,30.0,3274.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,40-49,Emergency Inpatients,Male,2018-10-01,20.21,8938.0,1981.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,70-79,All Daycases,Male,2019-01-01,0.06,39.0,3392.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,80-89,All Daycases,Male,2018-04-01,0.08,45.0,2245.0
Caucasus,Pushkin,Caucasus,Pushkin,40-49,All Daycases,Female,2019-01-01,0.03,10.0,1468.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2018-04-01,9.13,1105.0,447.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,60-69,Emergency Inpatients,Male,2018-07-01,32.94,25745.0,3804.0
Himalayas,Annapurna I,Himalayas,Annapurna I,0-9,All Daycases,Male,2018-10-01,0.01,1.0,258.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,60-69,Emergency Inpatients,Male,2018-04-01,35.07,25844.0,3676.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Female,2018-07-01,44.49,41088.0,4715.0
Andes,Alpamayo,Andes,Alpamayo,0-9,Emergency Inpatients,Male,2019-01-01,4.71,782.0,301.0
Altai,Khuiten Peak,Altai,Khuiten Peak,70-79,Emergency Inpatients,Male,2018-04-01,39.48,33870.0,3682.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,60-69,All Daycases,Male,2018-04-01,0.05,26.0,3389.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,60-69,Elective Inpatients,Male,2019-01-01,14.31,2780.0,859.0
Himalayas,Makalu,Himalayas,Makalu,70-79,All Daycases,Male,2018-07-01,0.06,41.0,3006.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,20-29,Emergency Inpatients,Male,2019-01-01,13.63,3238.0,1120.0
Himalayas,Makalu,Himalayas,Makalu,70-79,All Daycases,Male,2018-10-01,0.06,40.0,3560.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Male,2018-10-01,9.71,1388.0,506.0
Honshu,Kita-dake,Honshu,Kita-dake,30-39,Emergency Inpatients,Female,2018-07-01,17.13,5657.0,1655.0
Lake District,Skiddaw,Lake District,Skiddaw,0-9,Elective Inpatients,Male,2019-01-01,1.67,85.0,86.0
Altai,Gora Belukha,Altai,Gora Belukha,30-39,Elective Inpatients,Female,2018-04-01,7.22,711.0,350.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2018-10-01,8.6,914.0,448.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,Elective Inpatients,Female,2019-01-01,24.7,1778.0,140.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Elective Inpatients,Male,2018-10-01,7.99,1024.0,420.0
Alps,Dom,Alps,Dom,90+,All Daycases,Female,2018-07-01,0.09,18.0,398.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,80-89,Elective Inpatients,Male,2019-01-01,22.45,4440.0,570.0
Andes,Chumpe,Andes,Chumpe,40-49,Elective Inpatients,Male,2018-07-01,7.95,872.0,429.0
Taurus,,Taurus,,20-29,Elective Inpatients,Male,2018-10-01,,426.0,282.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,60-69,Elective Inpatients,Male,2018-07-01,14.34,2527.0,835.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Emergency Inpatients,Female,2018-10-01,11.28,1386.0,580.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,40-49,Emergency Inpatients,Female,2018-07-01,21.2,9145.0,1862.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,20-29,All Daycases,Male,2018-04-01,0.02,5.0,910.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,90+,Elective Inpatients,Female,2018-10-01,27.6,1789.0,119.0
Taurus,Utele Dagi,Taurus,Utele Dagi,20-29,Elective Inpatients,Male,2019-01-01,5.34,401.0,264.0
Alps,Dom,Alps,Dom,60-69,All Daycases,Male,2018-07-01,0.04,25.0,3054.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,80-89,All Daycases,Female,2018-10-01,0.09,53.0,2356.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,20-29,Emergency Inpatients,Male,2018-07-01,13.2,3754.0,1176.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Male,2019-01-01,19.69,8664.0,2042.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,40-49,All Daycases,Female,2019-01-01,0.03,12.0,1620.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,All Daycases,Female,2019-01-01,0.02,2.0,422.0
Andes,El Toro,Andes,El Toro,80-89,Emergency Inpatients,Male,2018-10-01,58.08,40824.0,2485.0
Mindanao,Mount Apo,Mindanao,Mount Apo,60-69,Emergency Inpatients,Female,2018-04-01,32.41,26789.0,4131.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Female,2018-04-01,0.05,29.0,3325.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,30-39,Elective Inpatients,Female,2018-07-01,6.08,689.0,395.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,90+,Elective Inpatients,Female,2018-04-01,27.6,1610.0,131.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,0-9,Emergency Inpatients,Female,2018-04-01,4.69,902.0,333.0
Luzon,Mount Sicapoo,Luzon,Mount Sicapoo,60-69,All Daycases,Male,2018-04-01,0.04,24.0,3400.0
Honshu,Yariga-take,Honshu,Yariga-take,80-89,Emergency Inpatients,Female,2018-07-01,57.66,45524.0,2502.0
Himalayas,Annapurna I,Himalayas,Annapurna I,0-9,All Daycases,Female,2018-07-01,0.01,1.0,284.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,90+,Elective Inpatients,Female,2018-10-01,23.99,1711.0,139.0
Altai,Harhiraa Uul,Altai,Harhiraa Uul,70-79,Emergency Inpatients,Female,2018-04-01,45.66,42758.0,4483.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,30-39,Elective Inpatients,Female,2018-04-01,6.41,603.0,369.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,20-29,Emergency Inpatients,Male,2019-01-01,13.01,3837.0,1172.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Emergency Inpatients,Female,2018-04-01,62.95,13848.0,529.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Female,2018-07-01,17.43,4560.0,1013.0
Andes,El Toro,Andes,El Toro,80-89,Emergency Inpatients,Female,2019-01-01,53.45,44641.0,2745.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,20-29,All Daycases,Male,2018-10-01,0.02,4.0,962.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Male,2019-01-01,16.01,3834.0,1063.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Female,2019-01-01,0.08,56.0,2323.0
Andes,Coropuna,Andes,Coropuna,80-89,Elective Inpatients,Male,2018-10-01,21.25,4944.0,664.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,90+,Emergency Inpatients,Male,2018-04-01,56.7,13883.0,468.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,80-89,Elective Inpatients,Male,2018-04-01,20.49,4863.0,668.0
Altai,Turgen Uul,Altai,Turgen Uul,0-9,Elective Inpatients,Male,2018-04-01,1.92,79.0,75.0
Honshu,Obami-dake,Honshu,Obami-dake,50-59,Emergency Inpatients,Male,2018-04-01,25.43,15005.0,2942.0
Caucasus,Gistola,Caucasus,Gistola,90+,All Daycases,Male,2018-04-01,0.08,14.0,425.0
Honshu,Akaishi-dake,Honshu,Akaishi-dake,80-89,All Daycases,Male,2018-04-01,0.08,42.0,2129.0
Andes,El Toro,Andes,El Toro,80-89,Emergency Inpatients,Male,2018-04-01,49.5,37028.0,2770.0
Caucasus,,Caucasus,,20-29,Elective Inpatients,Male,2018-10-01,,408.0,271.0
Caucasus,Gistola,Caucasus,Gistola,90+,All Daycases,Female,2018-07-01,0.1,16.0,426.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,Elective Inpatients,Male,2018-10-01,23.51,1375.0,124.0
Luzon,Mount Pulag,Luzon,Mount Pulag,50-59,Elective Inpatients,Male,2018-10-01,10.99,1704.0,789.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,30-39,All Daycases,Female,2019-01-01,0.02,7.0,1305.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,All Daycases,Male,2018-07-01,,42.0,2091.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,40-49,Emergency Inpatients,Male,2018-04-01,21.93,9147.0,1845.0
Caucasus,,Caucasus,,40-49,Emergency Inpatients,Male,2019-01-01,,9050.0,2053.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,30-39,All Daycases,Female,2018-04-01,0.02,7.0,1175.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,All Daycases,Female,2018-10-01,0.04,21.0,2679.0
Lake District,Skiddaw,Lake District,Skiddaw,0-9,Elective Inpatients,Female,2019-01-01,2.0,103.0,77.0
Luzon,Mount Amuyao,Luzon,Mount Amuyao,60-69,Emergency Inpatients,Male,2018-04-01,35.48,22589.0,4077.0
Himalayas,Makalu,Himalayas,Makalu,10-19,All Daycases,Male,2018-04-01,0.01,2.0,391.0
Altai,,Altai,,70-79,All Daycases,Female,2018-10-01,,51.0,3855.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,40-49,Elective Inpatients,Male,2018-04-01,8.99,970.0,493.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,10-19,Elective Inpatients,Male,2019-01-01,3.81,155.0,128.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,60-69,Elective Inpatients,Female,2018-07-01,14.88,2885.0,920.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,40-49,Elective Inpatients,Female,2019-01-01,9.81,1034.0,527.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,60-69,All Daycases,Male,2018-10-01,0.05,27.0,3355.0
Taurus,Degegol Daglari,Taurus,Degegol Daglari,10-19,Elective Inpatients,Male,2018-10-01,4.16,152.0,116.0
Himalayas,Makalu,Himalayas,Makalu,70-79,All Daycases,Male,2018-04-01,0.06,45.0,3129.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,80-89,All Daycases,Male,2018-10-01,0.07,46.0,2116.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,20-29,Elective Inpatients,Female,2018-10-01,5.53,462.0,270.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,20-29,All Daycases,Female,2018-04-01,0.02,5.0,978.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Female,2018-07-01,9.83,1004.0,448.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Female,2018-07-01,0.05,29.0,3411.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,90+,Emergency Inpatients,Female,2018-07-01,68.64,14661.0,539.0
Andes,Artesonraju,Andes,Artesonraju,50-59,All Daycases,Female,2018-07-01,0.04,22.0,3021.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,60-69,All Daycases,Male,2018-07-01,0.04,28.0,2890.0
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Female,2018-07-01,13.22,2963.0,981.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Female,2019-01-01,9.89,1175.0,462.0
Taurus,Utele Dagi,Taurus,Utele Dagi,20-29,Elective Inpatients,Male,2018-07-01,6.12,375.0,278.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Female,2018-04-01,,1092.0,452.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Emergency Inpatients,Female,2018-04-01,28.99,18397.0,3686.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,Emergency Inpatients,Female,2018-10-01,33.81,25843.0,4005.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Emergency Inpatients,Male,2018-07-01,49.28,37284.0,2496.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Female,2019-01-01,0.04,19.0,2920.0
Lake District,Scafell,Lake District,Scafell,30-39,Emergency Inpatients,Female,2018-10-01,16.46,5760.0,1648.0
Saint Elias,,Saint Elias,,60-69,All Daycases,Male,2019-01-01,,26.0,3071.0
Altai,Harhiraa Uul,Altai,Harhiraa Uul,70-79,Emergency Inpatients,Male,2018-04-01,45.0,35719.0,4289.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,90+,Emergency Inpatients,Female,2018-10-01,62.78,13895.0,498.0
Alps,Grand Combin,Alps,Grand Combin,50-59,Elective Inpatients,Male,2018-07-01,10.14,1621.0,734.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,70-79,All Daycases,Female,2018-04-01,0.06,50.0,3633.0
Altai,Sutay Uul,Altai,Sutay Uul,90+,Emergency Inpatients,Male,2018-10-01,62.88,12134.0,550.0
Alps,Dom,Alps,Dom,80-89,All Daycases,Male,2019-01-01,0.07,44.0,1900.0
Lake District,Bowfell,Lake District,Bowfell,60-69,Elective Inpatients,Female,2018-04-01,14.78,3185.0,903.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,20-29,All Daycases,Female,2019-01-01,0.02,5.0,1063.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Female,2018-07-01,0.07,45.0,3212.0
Great Dividing Range,,Great Dividing Range,,70-79,All Daycases,Female,2018-07-01,,50.0,3734.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,80-89,All Daycases,Male,2018-10-01,0.07,46.0,2071.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,80-89,Emergency Inpatients,Female,2019-01-01,51.13,42384.0,2529.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Male,2019-01-01,34.1,23096.0,3679.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,All Daycases,Male,2019-01-01,0.08,14.0,422.0
Alps,Grand Combin,Alps,Grand Combin,50-59,Elective Inpatients,Female,2018-10-01,10.46,2240.0,792.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Female,2018-10-01,24.46,10016.0,2195.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,60-69,Elective Inpatients,Female,2018-04-01,15.63,2985.0,922.0
Andes,Carnicero,Andes,Carnicero,10-19,All Daycases,Male,2018-07-01,0.01,2.0,459.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Female,2018-10-01,33.58,26316.0,4360.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,60-69,Emergency Inpatients,Female,2018-04-01,32.62,25864.0,4005.0
