hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Highland,Caithness General Hospital,S08000022,H103H,40-49,Elective Inpatients,Female,2018-07-01,,,539.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,30-39,Emergency Inpatients,Female,2019-01-01,14.4926,5224,1704.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,Elective Inpatients,Female,2018-10-01,8.3643,948,469.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,90+,All Daycases,Female,2019-01-01,,,420.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,All Daycases,Female,2018-10-01,0.0227,6,1301.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Elective Inpatients,Female,2018-10-01,6.4718,536,353.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,20-29,Emergency Inpatients,Male,2018-10-01,12.7023,2981,1055.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,20-29,Emergency Inpatients,Male,2019-01-01,13.1037,3096,1048.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,70-79,All Daycases,Female,2018-04-01,0.0624,43,3989.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,40-49,All Daycases,Male,2018-07-01,0.0267,8,1573.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Elective Inpatients,Female,2018-10-01,20.2579,4989,688.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Female,2018-10-01,59.7561,43036,2740.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,70-79,Emergency Inpatients,,2018-07-01,32.1317,17384,2149.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Elective Inpatients,Female,2018-10-01,6.072,599,358.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Emergency Inpatients,,2018-07-01,8.8235,1447,505.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,60-69,All Daycases,Female,2018-04-01,0.0521,29,3296.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,Emergency Inpatients,Female,2018-10-01,39.989,38471,4260.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Emergency Inpatients,Male,2018-04-01,55.0677,10388,517.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,90+,All Daycases,Male,2018-04-01,0.0846,14,399.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,Elective Inpatients,Female,2018-07-01,8.1126,926,505.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Female,2019-01-01,0.0731,42,2199.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,30-39,Elective Inpatients,Female,2018-07-01,6.5481,523,369.0
NHS Highland,Caithness General Hospital,S08000022,H103H,0-9,Emergency Inpatients,Male,2018-04-01,4.5179,656,354.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Male,2018-04-01,3.6677,131,136.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,40-49,Emergency Inpatients,Male,2018-10-01,19.7974,7098,1791.0
NHS Lothian,St John's Hospital,S08000024,S308H,50-59,Emergency Inpatients,Female,2018-04-01,,,3856.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,Female,2018-07-01,0.0309,10,1624.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Female,2018-10-01,34.034,24324,4449.0
NHS Shetland,NHS Shetland,S08000026,S08000026,70-79,Emergency Inpatients,Female,2018-07-01,47.5087,35657,4790.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,40-49,Emergency Inpatients,Male,2019-01-01,22.0837,6524,1806.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,All Daycases,Male,2018-10-01,0.067,36,1981.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,Emergency Inpatients,Female,2018-10-01,10.0785,1348,610.0
NHS Lothian,St John's Hospital,S08000024,S308H,10-19,Emergency Inpatients,Female,2019-01-01,10.3845,1240,599.0
NHS Lothian,St John's Hospital,S08000024,S308H,50-59,Emergency Inpatients,Male,2018-07-01,22.9155,12007,3154.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,30-39,Elective Inpatients,Female,2018-07-01,5.9496,610,347.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,All Daycases,Female,2018-10-01,0.0779,41,2067.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Male,2018-07-01,14.2455,2981,1041.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,30-39,Emergency Inpatients,Male,2018-10-01,13.9699,4485,1399.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,80-89,Emergency Inpatients,Female,2019-01-01,51.4013,37709,2654.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Male,2018-04-01,,,2639.0
NHS Tayside,NHS Tayside,S08000030,S08000030,70-79,Elective Inpatients,Male,2018-10-01,15.6017,3411,1010.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,Female,2019-01-01,0.0429,25,3220.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Female,2018-07-01,31.0477,21257,4101.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,All Daycases,Male,2018-07-01,0.085,13,451.0
Scotland,Scotland,scot,scot,90+,Emergency Inpatients,Female,2019-01-01,55.9631,14337,517.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Male,2018-10-01,52.0317,37366,2590.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,20-29,Emergency Inpatients,Male,2018-07-01,12.7703,3160,1084.0
NHS Highland,Raigmore Hospital,S08000022,H202H,0-9,All Daycases,Male,2018-10-01,0.0063,1,299.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Male,2018-04-01,9.8201,1222,505.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Elective Inpatients,Male,2018-04-01,,,915.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Elective Inpatients,Male,2019-01-01,4.9717,349,281.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Male,2018-10-01,9.5863,1576,822.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,All Daycases,,2018-07-01,0.0143,2,474.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Male,2018-07-01,5.0135,379,286.0
NHS Borders,Borders General Hospital,S08000016,B120H,0-9,All Daycases,Female,2018-04-01,0.0062,1,284.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,Elective Inpatients,Female,2018-10-01,5.8159,412,316.0
,,,,30-39,All Daycases,Male,2018-07-01,0.0608,11,2411.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,Male,2018-04-01,,,2434.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Elective Inpatients,Male,2018-07-01,16.0024,3288,1006.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,All Daycases,Male,2019-01-01,0.0308,9,1580.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,Female,2018-07-01,0.0517,28,3483.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Elective Inpatients,Male,2018-10-01,5.709,491,326.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Emergency Inpatients,Female,2018-07-01,14.6662,5361,1586.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,Emergency Inpatients,,2018-04-01,45.1606,6348,268.0
NHS Lothian,St John's Hospital,S08000024,S308H,30-39,All Daycases,Female,2018-10-01,0.0205,6,1215.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,All Daycases,Female,2018-07-01,0.0211,7,1393.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Emergency Inpatients,Male,2018-07-01,15.8088,4263,1437.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Female,2019-01-01,0.0407,16,2826.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,All Daycases,Female,2018-07-01,0.0195,4,1087.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,All Daycases,Female,2018-04-01,0.0309,11,1843.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,Male,2018-07-01,0.0457,22,3407.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Female,2019-01-01,6.6602,626,406.0
,,,,20-29,Elective Inpatients,Female,2018-07-01,18.2599,983,654.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,Elective Inpatients,Male,2019-01-01,5.5256,335,266.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Male,2019-01-01,51.5213,36891,2634.0
,,,,60-69,Emergency Inpatients,,2018-04-01,22.4957,10085,1815.0
NHS Shetland,NHS Shetland,S08000026,S08000026,30-39,All Daycases,,2018-07-01,0.0151,3,569.0
,,,,60-69,All Daycases,Male,2018-07-01,0.1264,49,6214.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Female,2018-10-01,0.0353,17,2674.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,Emergency Inpatients,Female,2019-01-01,13.1769,3558,1144.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,All Daycases,Male,2018-07-01,0.0731,38,2248.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Emergency Inpatients,Female,2018-04-01,53.4512,36273,2751.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,0-9,Emergency Inpatients,Male,2018-04-01,4.5023,615,317.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Male,2019-01-01,0.0174,4,851.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Elective Inpatients,Female,2019-01-01,4.4502,160,147.0
NHS Highland,Caithness General Hospital,S08000022,H103H,40-49,Elective Inpatients,Male,2019-01-01,8.372,869,497.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,All Daycases,Female,2018-07-01,0.0137,2,440.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,60-69,Emergency Inpatients,Female,2019-01-01,32.2963,24505,4486.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Elective Inpatients,Female,2018-10-01,1.8079,84,92.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,40-49,Emergency Inpatients,Male,2018-04-01,19.3367,7386,1805.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,90+,Elective Inpatients,Female,2018-10-01,22.6598,1457,121.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,10-19,Elective Inpatients,Female,2018-10-01,4.0793,149,149.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,90+,All Daycases,Female,2018-04-01,0.086,16,471.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,,2019-01-01,11.2733,1723,446.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,60-69,Emergency Inpatients,,2018-07-01,24.2341,10865,1955.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,Elective Inpatients,Male,2019-01-01,5.1868,368,281.0
NHS Borders,NHS Borders,S08000016,S08000016,40-49,Emergency Inpatients,Male,2019-01-01,19.9585,6843,2070.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,All Daycases,Male,2018-10-01,0.0172,4,1014.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,All Daycases,,2019-01-01,0.0434,19,1679.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Elective Inpatients,Male,2018-10-01,14.8861,3752,981.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,All Daycases,Female,2018-07-01,0.0838,49,2189.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Female,2018-04-01,10.7857,1370,539.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Emergency Inpatients,Male,2019-01-01,43.5579,31961,4137.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,10-19,All Daycases,Female,2018-10-01,0.0151,2,462.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Elective Inpatients,Male,2018-07-01,5.1199,356,284.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,Emergency Inpatients,Male,2018-07-01,9.5471,1220,583.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,80-89,Emergency Inpatients,Male,2019-01-01,54.9451,34146,2545.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Elective Inpatients,Male,2018-10-01,16.3281,3358,907.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,70-79,All Daycases,Male,2018-07-01,0.0551,33,3463.0
Scotland,Scotland,scot,scot,70-79,Elective Inpatients,Female,2018-07-01,16.3682,4449,1163.0
,,,,60-69,Emergency Inpatients,Male,2018-07-01,101.542,49069,8633.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,10-19,All Daycases,Female,2018-04-01,0.0147,2,479.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,Elective Inpatients,Male,2018-04-01,10.0252,1491,730.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,Elective Inpatients,Male,2019-01-01,10.7382,1548,731.0
,,,,60-69,All Daycases,Male,2019-01-01,0.1363,53,6702.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,Emergency Inpatients,Female,2018-07-01,10.4991,1215,635.0
NHS Highland,Raigmore Hospital,S08000022,H202H,90+,All Daycases,Male,2019-01-01,0.0732,13,406.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Elective Inpatients,Male,2018-10-01,21.7056,1361,122.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2018-10-01,0.0475,26,3622.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,,2018-04-01,13.4014,2049,530.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,,2018-10-01,0.0361,13,1685.0
NHS Lothian,Western General Hospital,S08000024,S116H,40-49,Emergency Inpatients,Male,2019-01-01,18.8225,6858,1888.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Female,2018-07-01,0.0231,6,1215.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Emergency Inpatients,Female,2018-07-01,61.0448,13014,512.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,,2018-04-01,39.3395,18895,1294.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,Elective Inpatients,Female,2018-07-01,6.6342,598,396.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Emergency Inpatients,Male,2018-07-01,14.1713,3123,1231.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Female,2018-07-01,18.4152,4286,1003.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,90+,All Daycases,Female,2018-07-01,0.0939,15,449.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,90+,All Daycases,Female,2018-07-01,0.0895,16,472.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,40-49,Emergency Inpatients,Female,2018-04-01,21.0208,8651,2008.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,70-79,Emergency Inpatients,Female,2018-04-01,45.8423,37967,4879.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,All Daycases,Female,2018-10-01,0.0482,28,3411.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Female,2018-07-01,0.0281,9,1768.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,All Daycases,Female,2018-07-01,0.0591,42,3611.0
NHS Highland,Raigmore Hospital,S08000022,H202H,40-49,Elective Inpatients,Male,2018-04-01,8.9144,857,414.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Elective Inpatients,Female,2018-10-01,6.6008,625,404.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,All Daycases,Male,2018-07-01,0.0134,2,452.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,All Daycases,Male,2018-10-01,0.0586,31,3486.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Female,2018-10-01,14.5471,3851,1303.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,All Daycases,Female,2019-01-01,,,435.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Elective Inpatients,Female,2019-01-01,5.6592,407,269.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Male,2018-04-01,5.5993,321,275.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,20-29,Emergency Inpatients,,2018-10-01,10.0241,1644,574.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,40-49,All Daycases,,2018-07-01,0.022,5,786.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,Emergency Inpatients,Male,2018-10-01,11.9918,2946,1092.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,All Daycases,Female,2019-01-01,0.0454,25,3283.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Emergency Inpatients,Male,2018-04-01,10.3246,1065,518.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,All Daycases,Male,2019-01-01,,,840.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Elective Inpatients,Male,2018-10-01,5.6167,373,260.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,,2018-04-01,0.0522,20,992.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,30-39,All Daycases,Female,2018-07-01,0.0228,6,1274.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Emergency Inpatients,Female,2019-01-01,14.65,4554,1649.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Male,2018-10-01,5.2261,334,285.0
NHS Highland,Belford Hospital,S08000022,H212H,50-59,Emergency Inpatients,Male,2018-10-01,26.7869,14429,2931.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,Elective Inpatients,Male,2018-07-01,5.4165,378,279.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Emergency Inpatients,Male,2018-10-01,11.8615,3238,1212.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Female,2018-10-01,0.0475,28,3225.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,60-69,Emergency Inpatients,Female,2018-10-01,,,4257.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Female,2019-01-01,0.0474,24,3413.0
,,,,20-29,Emergency Inpatients,Male,2018-04-01,38.2068,6754,2303.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Elective Inpatients,Female,2018-10-01,9.402,1012,492.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Emergency Inpatients,Male,2018-07-01,4.2661,591,366.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Female,2018-04-01,6.8613,621,347.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,All Daycases,,2018-10-01,0.0557,22,1060.0
NHS Lothian,St John's Hospital,S08000024,S308H,30-39,All Daycases,Female,2018-04-01,0.0239,6,1393.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,90+,Elective Inpatients,Male,2019-01-01,24.0609,1382,122.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,All Daycases,Male,2018-07-01,0.0185,5,1134.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,40-49,Emergency Inpatients,,2019-01-01,15.1699,3743,936.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,30-39,Emergency Inpatients,,2018-10-01,10.5083,2175,684.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,All Daycases,Female,2018-10-01,0.0477,27,3662.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,Emergency Inpatients,Female,2018-07-01,52.5052,43324,2667.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,Emergency Inpatients,Female,2019-01-01,31.308,23289,4108.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,All Daycases,Female,2018-04-01,0.0214,5,1055.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Female,2018-07-01,15.5303,4619,1507.0
Scotland,Scotland,scot,scot,90+,Elective Inpatients,Female,2018-07-01,23.1917,1634,137.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Female,2018-07-01,5.7172,398,293.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Emergency Inpatients,Female,2018-04-01,15.3848,3228,1172.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,Female,2019-01-01,6.6879,537,354.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Female,2018-04-01,6.1884,438,282.0
NHS Highland,Raigmore Hospital,S08000022,H202H,40-49,Elective Inpatients,Female,2018-07-01,,,480.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,60-69,Elective Inpatients,Female,2019-01-01,14.3983,2896,1047.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,Elective Inpatients,Male,2018-10-01,5.1051,367,254.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Male,2018-10-01,15.8056,3409,1000.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,All Daycases,Female,2019-01-01,0.022,6,1267.0
